avrora batik eclipse fop h2 jython luindex lusearch pmd sunflow tomcat tradebeans tradesoap xalan
26.0207 18.0991 18.6155 24.7738 19.3854 21.9843 27.4655 27.2496 18.7713 27.5868 15.9236 20.8370 21.6447 31.6677
25.7452 17.8577 18.7323 23.1164 19.5497 21.9928 27.6010 27.6549 18.5276 27.6939 16.1620 20.9729 21.7948 31.4114
25.8646 17.9069 18.6297 23.5471 19.4937 21.6638 27.1779 27.8543 18.5793 27.6707 16.0851 20.9184 21.6540 31.7850
26.0594 18.2023 18.8860 23.7240 19.1840 21.5848 27.0187 26.5873 18.3446 27.7433 15.6664 20.8446 21.7850 32.1028
25.2770 18.3819 18.6187 23.5913 19.4854 21.3657 27.2138 26.9962 18.5782 27.6234 15.9672 21.0240 21.4760 32.0435
26.0580 18.2036 18.8005 24.7428 19.4805 21.6764 26.9869 27.0288 18.6766 27.4866 15.9971 20.7175 21.2245 31.7201
26.1732 18.5879 19.0128 23.6504 19.2269 21.2472 26.7828 27.3319 18.3874 27.6204 16.2216 21.3261 21.5639 32.0831
26.4107 17.8180 18.9097 24.5132 19.4757 21.7612 26.7907 26.8105 18.6799 27.3759 16.1697 20.9559 21.5000 32.3703
25.8687 17.6715 19.0840 24.7672 19.1417 21.5022 26.4025 27.5956 18.2883 27.4964 16.0711 21.1990 21.3910 31.6113
25.6728 18.5367 19.1335 23.5909 19.5656 21.9459 27.0780 26.6988 18.4001 27.5351 16.3383 20.8989 21.3364 31.9303
