avrora batik eclipse fop h2 jython luindex lusearch pmd sunflow tomcat tradebeans tradesoap xalan
23.8232 14.1743 16.5092 21.3642 17.3754 17.7521 23.6654 21.3334 15.1549 21.6011 11.5372 18.8029 19.5669 26.9633
23.7927 14.4315 16.3176 21.3263 18.1810 17.8425 24.7714 21.3122 15.0820 21.5979 11.5629 18.7989 19.6020 27.0118
23.8603 13.8710 16.3604 21.3754 17.8345 17.8139 24.3435 21.2704 14.8666 21.6181 11.5335 18.8821 19.6087 26.9815
23.8780 14.8724 16.3436 21.4105 18.1861 17.7952 24.7250 21.3226 15.1337 21.6983 11.5886 18.8666 19.5958 27.0304
23.8618 14.2998 16.3836 21.3358 18.2913 17.7594 24.6985 21.4054 15.1385 21.6891 11.4994 18.9084 19.6110 27.0244
23.8110 14.2541 16.3458 21.2339 18.1872 17.7882 24.6614 21.3919 15.0653 21.2524 11.5415 18.8625 19.6221 27.0007
23.9735 14.2526 16.4359 21.3078 17.8676 17.8496 24.7278 22.1947 14.9414 21.6437 11.5746 18.8793 19.3140 27.0032
23.8746 14.3033 16.3925 21.3901 18.2044 18.1237 24.6896 21.4653 15.0763 21.7148 11.5308 18.8334 19.3877 27.0544
21.6629 14.8611 16.3790 21.3508 18.3094 17.8159 24.6672 21.4135 15.1886 21.6266 11.5268 18.8972 19.5915 27.1272
23.7963 14.3408 16.6140 21.2873 18.2151 17.8552 24.6690 21.3400 15.1258 21.7056 11.4930 18.8873 19.6162 27.0578
