avrora batik eclipse fop h2 jython luindex lusearch pmd sunflow tomcat tradebeans tradesoap xalan
9.3969 4.1051 6.9322 13.5177 6.0449 4.7967 6.1310 8.1187 7.1782 7.4831 6.2065 10.1255 13.9879 20.0530
9.4361 4.1408 7.0260 13.5265 5.9370 4.8580 6.2245 7.9023 7.2589 7.4427 6.1512 10.1072 13.8259 20.0546
8.7894 4.1846 6.9548 13.5389 5.8899 4.7872 6.1604 7.9415 7.3155 7.5026 6.1644 10.1126 13.9978 20.2166
9.4942 4.1348 6.9792 13.5300 5.9604 4.8407 6.1416 8.0006 7.1394 7.4179 6.1491 10.0058 13.9378 20.1337
8.6625 4.2050 7.0352 13.5460 5.9439 4.8887 5.6622 8.1143 7.2805 7.4718 6.0983 10.2685 13.7942 20.0533
9.4567 4.2106 6.9785 13.7008 5.9227 4.8196 6.1662 7.9475 7.2867 7.5334 6.0908 10.0455 13.9630 20.0167
8.9479 4.1520 6.9900 13.5436 5.8628 4.8012 6.1504 8.0761 7.2121 7.5872 6.1615 10.1406 13.9240 20.1164
9.4695 4.1444 7.0008 13.7147 5.8854 4.7935 6.2854 7.9628 7.4719 7.5124 6.1158 10.4403 13.9684 20.1585
9.4307 4.1382 7.0006 13.6900 6.0243 4.7894 6.2499 7.9982 7.2776 7.4645 6.0545 10.1577 13.8871 20.0305
9.4305 4.1289 6.9980 13.6591 5.9104 4.7984 6.0939 7.9750 7.2109 7.4713 6.1857 10.0965 13.8861 20.1630
