avrora batik eclipse fop h2 jython luindex lusearch pmd sunflow tomcat tradebeans tradesoap xalan
21.9084 14.5073 16.3469 21.4035 18.6141 19.8799 23.8776 21.8001 15.6741 21.6205 12.4402 19.9624 21.0363 29.8670
21.9087 14.7120 16.5075 21.7305 18.5927 20.0522 23.0837 21.8075 15.4949 21.3338 12.5115 20.1380 20.8599 29.6166
21.8850 14.5813 16.4955 21.4903 18.8800 19.8260 22.7177 21.8146 15.6013 21.2200 12.4671 20.2516 20.7650 29.5086
21.5476 14.5723 16.5111 21.2944 20.2922 19.9095 22.9254 21.2618 15.4619 21.1341 12.4293 20.0679 21.1180 29.4745
21.9931 14.6992 16.5206 21.7500 19.3777 19.7995 23.3371 21.9788 15.5409 21.0972 12.3831 20.1525 20.6967 29.4736
21.9092 14.6003 16.5611 21.6772 18.9309 19.8290 22.8566 22.0176 15.5452 21.3481 12.3636 20.1389 20.8130 29.5607
20.6814 14.7686 16.4376 21.9824 18.6611 19.8253 23.8434 21.9591 15.5884 21.3211 12.4507 20.1369 20.9899 29.7821
21.9252 14.6073 16.4780 22.0882 19.3476 19.7749 22.9396 22.0403 15.5329 21.1925 12.4831 20.1160 21.0110 29.7573
21.9903 16.0543 16.4862 21.6600 19.5173 19.7311 23.3761 21.8970 15.6246 21.2089 12.3897 20.0921 21.0680 29.6421
21.8766 14.6269 16.4496 21.5265 19.3577 19.9055 23.2098 22.0788 15.5067 21.1809 12.4497 20.1126 20.6743 29.5204
