avrora batik eclipse fop h2 jython luindex lusearch pmd sunflow tomcat tradebeans tradesoap xalan
20.6890 15.2721 16.8671 22.2419 18.7973 19.2739 23.8403 22.2187 16.7439 22.9058 13.2931 19.8960 21.1922 29.6650
20.7428 15.2386 16.8338 22.1212 18.8099 19.2891 23.9143 22.2771 16.4924 23.0019 13.1133 19.8925 21.1780 29.3404
20.7642 15.5553 16.9159 22.1241 18.7392 19.3351 23.8662 22.1685 16.3384 22.9902 13.3408 19.8942 21.1459 29.6989
20.6350 15.6393 16.7574 22.2022 18.7196 19.2638 23.9080 22.2532 16.5376 22.9256 13.2992 19.7909 21.2019 29.6806
20.6344 15.3014 16.8531 22.1381 18.8402 19.3223 23.9918 22.2494 16.5616 22.8474 13.3090 20.0971 21.3449 29.8112
20.6609 15.2011 16.8573 22.4064 19.3698 19.2657 23.9703 22.1659 16.2745 22.8526 13.2858 20.2575 21.0121 29.6470
20.7280 15.3015 16.7951 22.2368 18.7668 19.3442 23.9830 21.8892 16.5607 22.9616 13.2750 19.9830 21.2881 29.7011
20.7218 15.6418 16.7558 22.1833 19.0138 19.3172 23.9778 22.1707 16.6190 22.8416 13.1145 19.9273 21.1438 29.6499
20.7439 15.2400 16.8545 22.2887 18.7383 19.2439 24.0219 22.1980 16.4356 23.4343 13.2930 19.8076 21.1057 29.7254
20.6544 15.1224 16.8158 22.4290 18.7274 19.3017 23.9182 22.3781 16.6565 22.9254 13.3324 20.2216 21.3349 29.7478
