run_box2d.js run_code_load.js run_crypto.js run_deltablue.js run_earley_boyer.js run_gbemu.js run_navier-strokes.js run_raytrace.js run_regexp.js run_richards.js run_splay.js run_typescript.js run_zlib.js
3.2387 2.3720 4.2041 4.3904 3.5834 3.0929 2.3079 3.1590 1.5884 2.3008 3.5078 3.4336 3.2254
2.7080 2.2497 4.7375 3.4498 3.3443 2.9508 2.4178 3.6471 1.8162 1.3021 3.3906 3.4730 3.3779
3.4706 2.3510 3.5037 1.9110 3.6552 3.2548 2.3045 3.2233 2.1255 1.7188 3.4851 3.4251 3.3733
2.8940 2.3541 4.3755 3.1808 3.4739 3.2417 2.4271 3.3955 1.4758 2.2990 1.7061 3.2460 3.2826
3.0583 2.3262 4.4200 2.0686 3.7403 3.1514 2.4944 3.3654 1.7548 1.6381 3.5255 3.4190 3.3718
2.9639 2.2924 4.2584 1.9610 3.7652 3.1833 2.5492 3.5691 1.7936 2.2148 3.2815 3.4843 3.2444
3.5008 2.4072 4.2233 4.4401 3.4365 3.1133 2.1863 3.2141 1.8834 1.2886 3.5007 3.4094 3.2438
2.9455 2.3161 4.3060 1.8566 3.5128 3.2955 2.5085 3.4337 1.6281 2.2597 1.6966 3.4108 3.3256
2.7606 2.2901 4.1082 1.6844 3.3871 3.0725 2.3226 3.3269 2.0972 1.7463 1.5399 3.4147 3.2315
3.0041 2.2611 4.4851 4.2785 3.6657 3.1218 2.4153 3.8816 1.4855 1.4943 1.7057 3.4553 3.2566
