run_box2d.js run_code_load.js run_crypto.js run_deltablue.js run_earley_boyer.js run_gbemu.js run_navier-strokes.js run_raytrace.js run_regexp.js run_richards.js run_splay.js run_typescript.js run_zlib.js
3.3435 2.1283 3.6173 4.2080 3.0929 3.0925 1.5438 3.4135 1.3684 4.5186 3.9884 3.4899 3.5284
2.9790 2.1807 3.4725 4.1072 3.0999 3.0471 1.1761 3.0522 1.4179 4.7672 3.8703 3.2415 3.2172
2.9554 2.1682 3.0779 1.6568 2.6181 3.0229 .9669 3.2963 1.0332 4.7351 2.7135 3.0862 3.3558
3.4566 1.9257 3.6035 4.1053 2.9246 3.0831 .8601 3.2962 1.4143 2.7538 1.6024 3.2054 3.2761
3.0926 2.1895 3.4932 3.8362 3.1132 2.8793 1.3236 3.3655 .9857 4.7449 2.6779 3.3511 3.4151
3.0614 1.9937 2.9119 4.1889 3.3947 2.9734 1.0685 3.4749 1.4110 4.6343 2.2225 3.3288 3.2727
2.9132 2.1539 3.2730 3.1754 3.1849 3.1360 1.0792 3.3399 .9936 4.6251 3.8072 3.4351 3.3111
3.2730 2.0359 3.7616 4.1302 3.3063 3.1337 .9752 3.0451 1.3910 3.3704 1.5628 3.0510 3.1478
3.2553 2.2817 3.1037 4.1462 2.9579 3.2064 1.1252 3.3814 1.4523 4.5900 1.5244 3.5018 3.4800
3.3009 2.2655 2.8038 4.1804 2.9956 3.1774 1.4169 2.9752 1.4723 4.7024 1.5161 3.6414 3.1080
