run_box2d.js run_code_load.js run_crypto.js run_deltablue.js run_earley_boyer.js run_gbemu.js run_navier-strokes.js run_raytrace.js run_regexp.js run_richards.js run_splay.js run_typescript.js run_zlib.js
.7710 .4045 .4188 .2570 .3748 .8512 .2020 .8000 .2391 .3456 .3122 1.1472 1.4851
.8946 .4619 .4443 .2252 .4319 .8989 .1598 .7653 .2045 .3665 .7516 1.1817 1.7146
.8875 .4247 .4320 .6787 .4902 .8185 .1486 1.0756 .2403 .3394 .2690 1.1765 1.4661
.7134 .4360 .4226 .7211 .4907 .7677 .1498 .7309 .2153 .3391 .7391 1.2345 1.6116
.9397 .3994 .4553 .7145 .3448 .6608 .1488 .8225 .2498 .3440 .7112 1.1390 1.5861
.8768 .4229 .4523 .2243 .4544 .8921 .1528 .7516 .1815 .3379 .3279 1.2011 1.6986
.9039 .4137 .4291 .6991 .4786 .9036 .1416 .7659 .2340 .4446 .3202 1.2243 1.7317
.9519 .4070 .4283 .3050 .3914 .8140 .1516 .8092 .2456 .3543 .6199 1.1885 1.6564
.8670 .4451 .4249 .5312 .4716 .6524 .2272 .7850 .2207 .3420 .3225 1.2432 1.4960
.9714 .4511 .4325 .6485 .3496 .8599 .1575 .7432 .2442 .3444 .3261 1.1230 1.8272
