run_box2d.js run_code_load.js run_crypto.js run_deltablue.js run_earley_boyer.js run_gbemu.js run_navier-strokes.js run_raytrace.js run_regexp.js run_richards.js run_splay.js run_typescript.js run_zlib.js
1.9874 .5918 2.2362 .8755 1.8836 1.1604 1.2897 1.9787 1.1790 .8406 2.7952 2.1658 2.0463
1.6703 .6118 2.3229 .8494 2.3087 1.2387 1.5399 2.0529 .6796 .9163 .6152 2.1854 2.2484
2.1253 .6441 2.1093 2.8472 1.8994 .9115 1.4420 2.1626 1.2743 .9079 .6159 2.1921 2.0623
1.7073 .5929 2.3707 1.0260 2.1328 .8640 1.6178 2.0190 .7668 .6375 .7416 2.2218 2.2303
1.4723 .5741 2.3251 .7837 2.0145 1.0678 1.4936 2.5589 .9777 .8015 .6263 2.1274 2.1041
2.0896 .6070 2.3432 2.1774 1.9223 .9945 1.4480 1.9676 .7284 1.3559 .6321 2.1538 2.2214
1.5769 .6080 2.0587 2.8668 2.0632 1.2283 1.7958 2.0942 .6541 .8566 .6811 2.2114 2.1503
1.5527 .6116 2.1107 .8330 2.0094 .9902 1.5231 2.0283 .6669 1.3926 2.3336 2.1168 2.1827
1.9378 .6083 2.0919 2.1704 1.7952 1.0070 1.3140 1.9831 1.2458 1.4391 2.2252 2.2047 2.1423
1.7754 .5905 2.2196 .9544 1.8652 .9585 1.4456 2.4338 .6033 .6151 .6085 2.1498 2.4075
