run_box2d.js run_code_load.js run_crypto.js run_deltablue.js run_earley_boyer.js run_gbemu.js run_navier-strokes.js run_raytrace.js run_regexp.js run_richards.js run_splay.js run_typescript.js run_zlib.js
2.2505 .7157 2.5995 2.2215 2.0303 1.2964 1.7333 2.2243 .7650 1.4751 .7759 2.5034 2.4703
2.4190 .6779 2.4545 .9572 1.9372 1.5425 1.6405 2.2105 .7001 1.4652 2.6280 2.2574 2.5490
1.7241 .6965 2.0604 2.6616 2.4564 1.4472 2.0733 2.7443 1.3064 1.3510 2.7829 2.3610 2.5709
2.1318 .6575 2.2271 2.5271 2.1620 1.0290 1.6842 2.3016 1.2262 1.5823 .7939 2.3553 2.4510
1.7626 .6606 2.2253 3.3646 2.5321 1.3060 1.7519 2.2243 1.3274 1.5430 2.6563 2.3146 2.4316
1.7020 .6724 2.4706 3.2642 2.3010 1.1789 1.8133 2.2339 .7388 1.3445 2.5047 2.5307 2.4798
1.9583 .6666 2.1551 .8468 2.1052 1.1203 1.9574 2.2332 1.5470 1.4436 .7824 1.9782 2.3669
1.7870 .6752 2.1275 3.6232 2.3625 1.2287 1.4814 2.2042 1.2675 1.3678 .7864 2.5339 2.4824
2.3509 .6733 2.8119 2.5008 2.0434 1.1323 1.8205 2.1655 1.3109 1.4913 .7632 2.2821 2.2002
2.3389 .6658 2.3158 3.4125 2.4089 1.1651 1.5492 2.2361 1.1622 1.5295 2.8575 2.8240 2.0437
