bm_2to3.py bm_chaos.py bm_deltablue.py bm_fannkuch.py bm_float.py bm_go.py bm_hexiom.py bm_json_dumps.py bm_json_loads.py bm_logging.py bm_mdp.py bm_meteor_contest.py bm_nbody.py bm_nqueens.py bm_pathlib.py bm_pidigits.py bm_pyflate.py bm_python_startup.py bm_raytrace.py bm_regex_compile.py
4.7338 4.6212 2.7006 3.3482 2.7515 4.1303 2.9547 2.9905 1.9288 3.5553 5.5308 2.3984 2.7275 3.4413 2.7594 .2425 3.0884 3.0136 3.6946 4.1360
4.7060 4.8176 2.6005 3.4890 2.8418 4.1308 2.8931 2.8577 1.9388 3.5292 5.5840 2.4437 2.6854 3.2928 2.9069 .2462 3.1080 3.0222 3.7593 4.0803
4.7685 4.7146 2.6767 3.4521 2.8912 4.1471 2.9162 3.0113 1.9308 3.5955 5.6928 2.3979 2.7777 3.4313 2.7945 .2368 3.1063 2.9909 3.7810 4.2316
4.7898 4.8537 2.6253 3.3730 2.8451 4.1202 2.9501 3.0473 1.9590 3.6208 5.6075 2.4305 2.6794 3.3078 2.9634 .2438 3.0636 3.0170 3.7191 4.1722
4.8733 4.6593 2.6606 3.4147 2.7270 4.1478 2.9292 2.8520 1.9060 3.5659 5.5217 2.3695 2.7244 3.2788 2.7545 .2434 3.0981 2.9917 3.8037 4.1031
4.7193 4.6640 2.7027 3.4610 2.8819 4.1893 2.9721 3.0579 1.9601 3.6714 5.6106 2.4058 2.7319 3.2077 2.8398 .2437 3.0721 2.9928 3.7134 4.1797
4.7487 4.5981 2.5477 3.3610 2.8544 4.1596 3.0022 2.8942 1.9675 3.5554 5.5600 2.4256 2.6890 3.2733 3.2205 .2428 3.0866 3.0009 3.6981 4.1357
4.7202 4.6775 2.5596 3.4017 2.8864 4.1106 2.9291 2.8829 1.9489 3.4550 5.5984 2.5788 2.6561 3.2746 2.8308 .2405 3.1116 3.0099 3.6892 4.0742
4.7994 4.6887 2.6433 3.4423 2.7594 4.1446 2.9379 2.9063 1.9049 3.5048 5.5686 2.4812 2.6630 3.1796 2.8489 .2401 3.0332 3.0038 3.7623 4.1508
4.7343 4.5717 2.6662 3.2083 2.7543 4.1007 2.9155 2.8936 1.8955 3.4947 5.5950 2.3991 2.7469 3.3740 2.9300 .2419 3.1183 3.0146 3.7851 4.1490
