bm_2to3.py bm_chaos.py bm_deltablue.py bm_fannkuch.py bm_float.py bm_go.py bm_hexiom.py bm_json_dumps.py bm_json_loads.py bm_logging.py bm_mdp.py bm_meteor_contest.py bm_nbody.py bm_nqueens.py bm_pathlib.py bm_pidigits.py bm_pyflate.py bm_python_startup.py bm_raytrace.py bm_regex_compile.py
3.8715 3.9346 1.9589 1.9282 1.8410 3.2854 1.9510 2.2186 1.6586 3.3962 5.6000 1.7926 2.1159 2.7256 3.0867 .1891 2.5040 2.5076 3.1461 3.1344
3.8769 3.8955 1.9618 1.8440 1.8502 3.2983 1.9300 2.2316 1.6595 3.3865 5.5843 1.7578 2.0725 2.7561 3.0395 .1858 2.5197 2.5145 3.1855 3.1385
3.8869 3.9250 1.9751 1.8317 1.8492 3.2517 1.9573 2.2218 1.6783 3.4224 5.5864 1.7936 2.1313 2.7183 3.1201 .1889 2.5324 2.5137 3.1616 3.1313
3.8696 3.8669 2.0003 1.9624 1.8358 3.3107 1.9293 2.2826 1.6787 3.4158 5.6177 1.7684 2.1207 2.6619 3.1081 .1855 2.5061 2.5180 3.1750 3.1298
3.8825 3.8670 1.9428 1.8285 1.8361 3.2850 1.9543 2.2360 1.6751 3.4247 5.6265 1.7750 2.0831 2.6957 3.0841 .1863 2.4929 2.5165 3.1512 3.1321
3.8825 3.8986 1.9629 1.9082 1.8356 3.2727 2.0475 2.2713 1.6708 3.4108 5.5433 1.7920 2.1471 2.6954 3.0584 .1907 2.5138 2.5285 3.1887 3.1330
3.8762 3.8934 1.9618 1.7787 1.8475 3.2682 1.9496 2.1875 1.6602 3.4003 5.5842 1.8081 2.1079 2.7520 3.0569 .1891 2.5465 2.5186 3.1666 3.1400
3.8947 3.8743 2.0007 1.8649 1.8281 3.3391 1.9422 2.2409 1.6583 3.4252 5.6198 1.8037 2.1327 2.6787 3.0979 .1839 2.5034 2.5224 3.1779 3.1278
3.8819 3.8809 1.9535 1.9005 1.8437 3.2684 1.8599 2.2438 1.6599 3.4146 5.5982 1.7765 2.1063 2.7432 3.0463 .1856 2.5162 2.5063 3.1763 3.1471
3.8870 3.8887 1.9491 1.9647 1.8521 3.3065 1.9476 2.2475 1.6619 3.4015 5.5433 1.8030 2.1706 2.7288 3.0858 .1887 2.5522 2.5116 3.1321 3.1230
