bm_2to3.py bm_chaos.py bm_deltablue.py bm_fannkuch.py bm_float.py bm_go.py bm_hexiom.py bm_json_dumps.py bm_json_loads.py bm_logging.py bm_mdp.py bm_meteor_contest.py bm_nbody.py bm_nqueens.py bm_pathlib.py bm_pidigits.py bm_pyflate.py bm_python_startup.py bm_raytrace.py bm_regex_compile.py
1.1625 1.2331 .6325 .2924 .4334 .9489 .8055 .4224 .4457 1.0608 .5376 .3104 1.1652 .2798 .4025 .0795 .3042 1.4401 1.0999 1.3685
1.1638 1.2466 .6100 .2944 .4364 .9361 .8171 .3367 .4629 1.0589 .5422 .3137 1.1700 .2675 .3945 .0785 .3230 1.4399 1.0757 1.3807
1.1691 1.2376 .6503 .2910 .4429 .9447 .8092 .4104 .4812 1.0596 .5382 .3083 1.1375 .2652 .3902 .0790 .3460 1.4383 1.0852 1.3907
1.1651 1.2685 .6154 .2712 .4263 .9442 .7621 .4050 .4702 1.0498 .5377 .2989 1.1681 .2625 .3888 .0784 .3287 1.4362 1.0194 1.3758
1.1635 1.2393 .5992 .2784 .4506 .9209 .8109 .4127 .3993 1.0659 .5387 .3191 1.1642 .2661 .3877 .0783 .3366 1.4447 1.0701 1.3818
1.1687 1.2550 .6414 .3088 .4195 .9513 .8084 .3278 .4482 1.0352 .5417 .3039 1.1720 .2667 .4041 .0795 .3509 1.4403 1.0068 1.3957
1.1658 1.2520 .6193 .2920 .4370 .9351 .8075 .3992 .4496 1.0361 .5373 .3177 1.1438 .2905 .3967 .0777 .3296 1.4388 1.0690 1.4023
1.1733 1.2498 .6015 .2693 .4351 .9242 .8230 .4037 .4578 1.0751 .5409 .3124 1.1355 .2868 .4011 .0789 .3290 1.4386 .9974 1.3888
1.1721 1.2539 .6255 .2823 .4307 .9742 .7954 .3996 .4768 1.0256 .5445 .3019 1.1511 .2756 .3907 .0778 .3086 1.4380 1.0079 1.3959
1.1612 1.2331 .6119 .2914 .4296 .9251 .7702 .4202 .5124 1.0696 .5402 .2969 1.1540 .2620 .3959 .0786 .3263 1.4372 1.0699 1.3726
