bm_2to3.py bm_chaos.py bm_deltablue.py bm_fannkuch.py bm_float.py bm_go.py bm_hexiom.py bm_json_dumps.py bm_json_loads.py bm_logging.py bm_mdp.py bm_meteor_contest.py bm_nbody.py bm_nqueens.py bm_pathlib.py bm_pidigits.py bm_pyflate.py bm_python_startup.py bm_raytrace.py bm_regex_compile.py
3.2748 3.3013 1.8994 2.1794 1.6536 2.9196 1.6161 1.7308 1.4431 2.9157 5.7418 1.4598 1.9471 2.0594 1.8012 .1363 2.4745 1.6442 2.8952 2.6246
3.2697 3.3040 1.8694 2.1856 1.6518 2.9468 1.6237 1.7743 1.4449 2.8926 5.7256 1.4254 1.8946 2.0552 1.7946 .1354 2.4934 1.6492 2.8772 2.6303
3.2706 3.3393 1.8863 2.1939 1.6169 2.9436 1.6254 1.7622 1.4333 2.9247 5.7196 1.4398 1.9423 2.0247 1.8567 .1369 2.4921 1.6468 2.8600 2.6353
3.2708 3.3121 1.8863 2.1625 1.6622 2.9189 1.6303 1.7700 1.4507 2.9519 5.7223 1.4579 1.9525 2.0502 1.8386 .1377 2.4617 1.6381 2.8780 2.6358
3.2716 3.2997 1.8884 2.2516 1.6265 2.9252 1.6225 1.7562 1.4357 2.9572 5.7194 1.4404 1.9181 2.0270 1.8080 .1368 2.4667 1.6437 2.8781 2.6322
3.2738 3.3027 1.8828 2.2362 1.6136 2.9294 1.6265 1.7472 1.4407 2.9464 5.7323 1.4581 1.8874 2.0079 1.8304 .1340 2.4495 1.6517 2.8972 2.6293
3.2698 3.3061 1.8758 2.1976 1.6396 2.9367 1.6595 1.7499 1.4349 2.9385 5.7287 1.4465 1.9282 2.0736 1.8136 .1393 2.4759 1.6463 2.8664 2.6545
3.2657 3.3230 1.8761 2.2517 1.6668 2.9332 1.6414 1.7500 1.4365 2.9351 5.7412 1.4482 1.9462 2.0273 1.7839 .1404 2.4674 1.6389 2.8896 2.6594
3.2718 3.3222 1.8664 2.2569 1.6055 2.9396 1.6279 1.7485 1.4432 2.9461 5.7082 1.4387 1.8869 2.0962 1.8387 .1346 2.4759 1.6402 2.8776 2.6329
3.2619 3.3029 1.8819 2.2374 1.6267 2.9186 1.6275 1.7476 1.4325 2.9274 5.7151 1.3994 1.8996 2.0060 1.8430 .1326 2.4602 1.6458 2.8740 2.6478
