bm_2to3.py bm_chaos.py bm_deltablue.py bm_fannkuch.py bm_float.py bm_go.py bm_hexiom.py bm_json_dumps.py bm_json_loads.py bm_logging.py bm_mdp.py bm_meteor_contest.py bm_nbody.py bm_nqueens.py bm_pathlib.py bm_pidigits.py bm_pyflate.py bm_python_startup.py bm_raytrace.py bm_regex_compile.py
3.5705 3.3627 1.9941 2.5812 1.6754 3.0300 1.7397 2.3398 1.6570 3.1018 5.5916 1.8303 2.0780 2.4484 2.5209 .1723 2.6721 1.8909 2.9345 2.8537
3.5916 3.3624 2.0114 2.5928 1.6477 3.0465 1.7899 2.3430 1.6374 3.0891 5.6061 1.8229 2.0421 2.4381 2.4497 .1718 2.6360 1.9037 2.9607 2.8902
3.5971 3.3426 2.0128 2.4762 1.6826 3.0218 1.7896 2.3669 1.6560 3.0971 5.6286 1.8229 2.0202 2.3930 2.4890 .1705 2.6319 1.9242 2.9506 2.8741
3.5840 3.3489 1.9794 2.4511 1.7270 3.0460 1.7621 2.3649 1.6513 3.0800 5.6151 1.8076 2.0265 2.4067 2.4636 .1722 2.6224 1.8871 2.9566 2.8755
3.5754 3.3152 2.0012 2.4875 1.6908 3.0200 1.7490 2.3622 1.6595 3.0875 5.6088 1.8338 2.0388 2.4327 2.4682 .1730 2.6127 1.9108 2.9325 2.8746
3.5895 3.3334 1.9962 2.4620 1.6750 3.0382 1.7502 2.3675 1.6551 3.0815 5.5832 1.8471 1.9968 2.4500 2.4523 .1688 2.6186 1.9184 2.9644 2.8837
3.5922 3.3731 2.0200 2.4591 1.7232 3.0309 1.7569 2.3755 1.6449 3.1087 5.6062 1.8034 2.0459 2.3830 2.4827 .1724 2.6201 1.9135 2.9435 2.8656
3.5798 3.3547 2.0061 2.4740 1.6972 3.0410 1.7898 2.3648 1.6541 3.0917 5.6342 1.7985 2.0539 2.4424 2.4651 .1710 2.6933 1.9231 2.9297 2.8704
3.5784 3.3595 1.9820 2.4316 1.6982 3.0421 1.7571 2.3890 1.6439 3.1067 5.5870 1.8235 2.0797 2.4133 2.4892 .1695 2.6451 1.8929 2.9523 2.8918
3.5758 3.3131 2.0248 2.4296 1.6940 3.0290 1.7224 2.4070 1.6604 3.0993 5.6008 1.8436 2.1003 2.4128 2.4753 .1718 2.6745 1.8566 2.9451 2.8720
