Bench Core2 Core2 Nehalem Nehalem Ivy_Bridge Ivy_Bridge Haswell Haswell Amd Amd 
avrora 23.6334 133.7144 20.6974 10055.1963 21.7625 118.9246 9.2514 55.3049 25.9150 163.7712
batik 14.3660 78.2025 15.3513 5339.4076 14.7729 78.0995 4.1544 23.5080 18.1265 101.3878
eclipse 16.4081 89.6902 16.8305 6595.4815 16.4794 86.7966 6.9895 38.8085 18.8422 104.0470
fop 21.3382 113.5203 22.2371 4979.6359 21.6603 108.5965 13.5967 73.4496 24.0017 133.7686
h2 18.0652 98.7747 18.8522 3664.4557 19.1571 97.9320 5.9381 33.8053 19.3988 108.4168
jython 17.8395 98.1675 19.2956 3645.6547 19.8532 103.2799 4.8173 28.1065 21.6724 129.1157
luindex 24.5618 135.7030 23.9391 11873.0462 23.2167 124.0630 6.1265 35.7781 27.0517 162.4438
lusearch 21.4449 122.0172 22.1968 7172.2396 21.8655 121.9364 8.0037 48.2195 27.1807 165.6419
pmd 15.0773 81.9922 16.5220 2447.4052 15.5570 81.2013 7.2631 40.7858 18.5233 105.2458
sunflow 21.6147 116.0302 22.9686 12409.0629 21.2657 113.8860 7.4886 43.4074 27.5832 166.7526
tomcat 11.5388 64.4196 13.2656 2858.1656 12.4368 66.4484 6.1377 34.9344 16.0602 89.2783
tradebeans 18.8618 98.6297 19.9767 3597.9743 20.1168 98.9872 10.1500 53.1668 20.9694 109.6296
tradesoap 19.5515 103.8228 21.1947 3881.8736 20.9032 105.8018 13.9172 73.6171 21.5370 112.1791
xalan 27.0254 146.3484 29.6667 15067.1399 29.6202 157.5577 20.0996 112.9274 31.8725 192.6287
