Bench Core2 Core2 Nehalem Nehalem Ivy_Bridge Ivy_Bridge Haswell Haswell Amd Amd 
run_box2d.js 3.1630 22.9494 2.0425 265.8352 1.7895 14.2587 .8777 6.1431 3.0544 21.9687
run_code_load.js 2.1323 10.4482 .6761 40.5350 .6040 2.8980 .4266 2.1796 2.3219 12.0135
run_crypto.js 3.3118 29.4421 2.3447 410.5843 2.2188 26.3549 .4340 4.0447 4.2621 39.1909
run_deltablue.js 3.7734 21.6346 2.5379 310.2680 1.5383 8.9358 .5004 3.0181 2.9221 16.7901
run_earley_boyer.js 3.0688 27.7976 2.2339 440.7003 1.9894 21.1459 .4278 3.8124 3.5564 31.5867
run_gbemu.js 3.0751 15.2136 1.2446 61.7197 1.0420 4.9274 .8119 3.9646 3.1478 15.8351
run_navier-strokes.js 1.1535 7.9735 1.7505 330.3176 1.4909 12.2631 .1639 1.2324 2.3933 16.6690
run_raytrace.js 3.2640 25.0163 2.2777 341.5746 2.1279 17.2667 .8049 5.7115 3.4215 23.6052
run_regexp.js 1.2939 8.8427 1.1351 160.2717 .8775 6.1765 .2275 1.5934 1.7648 11.6763
run_richards.js 4.3441 23.3500 1.4593 172.2084 .9763 4.9699 .3557 2.0167 1.8262 8.9480
run_splay.js 2.5485 13.3554 1.7331 202.9537 1.1874 5.6992 .4699 2.5931 2.7339 13.3708
run_typescript.js 3.3332 26.2565 2.3940 331.4677 2.1729 20.8473 1.1859 9.7785 3.4171 28.6534
