Bench MPKI_amd MPKB_amd MPKI_core2 MPKB_core2 MPKI_haswell MPKB_haswell MPKI_ivy_bridge MPKB_ivy_bridge MPKI_nehalem MPKB_nehalem 
bm_2to3.py 4.7593 22.3582 3.8809 17.0529 1.1665 5.8754 3.2700 14.4052 3.5834 175.7028
bm_chaos.py 4.6866 21.3258 3.8924 16.8867 1.2468 6.3391 3.3113 14.3563 3.3465 143.4286
bm_deltablue.py 2.6383 12.4176 1.9666 8.8968 .6207 3.3470 1.8812 8.5353 2.0028 102.3975
bm_fannkuch.py 3.3951 15.6010 1.8811 8.4260 .2871 1.5154 2.2152 9.8699 2.4845 125.5442
bm_float.py 2.8193 13.2756 1.8419 8.5017 .4341 2.3278 1.6363 7.5254 1.6911 75.2784
bm_go.py 4.1381 19.7689 3.2886 14.8260 .9404 4.9988 2.9311 13.3140 3.0345 160.3848
bm_hexiom.py 2.9400 13.6294 1.9468 8.7466 .8009 4.2502 1.6300 7.3542 1.7606 89.1861
bm_json_dumps.py 2.9393 12.7881 2.2381 9.2890 .3937 1.9970 1.7536 7.3243 2.3680 114.2886
bm_json_loads.py 1.9340 7.9430 1.6661 6.5785 .4604 2.3269 1.4395 5.6994 1.6519 115.0000
bm_logging.py 3.5548 16.6846 3.4098 15.0291 1.0536 5.3888 2.9335 12.9808 3.0943 148.6503
bm_mdp.py 5.5869 24.4664 5.5903 23.3139 .5399 2.6772 5.7254 23.0390 5.6061 214.3471
bm_meteor_contest.py 2.4330 11.3712 1.7870 7.9656 .3083 1.5262 1.4414 6.3858 1.8233 95.5498
bm_nbody.py 2.7081 13.4759 2.1188 10.3385 1.1561 6.4459 1.9202 9.3494 2.0482 89.4238
bm_nqueens.py 3.3061 14.9984 2.7155 11.9932 .2722 1.4175 2.0427 8.9697 2.4220 110.9454
bm_pathlib.py 2.8848 13.4476 3.0783 13.8069 .3952 2.0024 1.8208 8.1453 2.4756 104.6366
bm_pidigits.py .2421 2.3855 .1873 1.8356 .0786 1.0797 .1364 1.3352 .1713 105.6037
bm_pyflate.py 3.0886 14.3243 2.5187 11.2124 .3282 1.7615 2.4717 11.0238 2.6426 147.0931
bm_python_startup.py 3.0057 13.2355 2.5157 10.4343 1.4392 6.3059 1.6444 6.7032 1.9021 80.8256
bm_raytrace.py 3.7405 17.6327 3.1661 14.0899 1.0501 5.4365 2.8793 12.8702 2.9469 130.8423
bm_regex_compile.py 4.1412 19.5628 3.1337 14.0953 1.3852 7.2187 2.6382 11.8958 2.8751 146.6536
bm_regex_dna.py 1.4472 7.0397 .2981 1.4165 .1429 .7534 .1961 .9227 .2372 23.1352
bm_regex_effbot.py 1.0148 5.0640 .4885 2.4129 .1316 .7740 .2030 1.0146 .2420 29.6545
bm_regex_v8.py 1.6968 8.1009 1.1444 5.3633 .2508 1.3940 .7630 3.5843 .8558 65.9933
bm_richards.py 3.5114 17.0147 2.9931 13.5383 .8818 4.7713 3.0333 13.9564 2.9283 158.0556
bm_scimark.py 3.7461 17.6020 2.3191 10.5913 .5775 3.1006 2.1270 9.7042 2.1465 98.8978
bm_spectral_norm.py 2.6240 12.2791 1.6691 7.6187 .0759 .4273 1.5422 7.0673 1.5624 75.9575
bm_sympy.py 3.1090 13.7449 2.4582 11.0657 1.4808 6.6190 1.7818 7.4104 1.9804 82.2050
bm_telco.py 3.6969 17.1224 2.6954 11.9782 .2360 1.2370 1.5155 6.8154 1.9162 83.6511
bm_unpack_sequence.py 4.0368 24.9146 4.3328 24.7488 .0802 .5506 3.9772 23.2867 4.1179 1721.5308
bm_xml_etree.py 3.1102 14.0906 2.1846 9.6277 .2798 1.4287 1.8803 8.2058 2.1975 104.1026
