Benchmark;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR; 
avrora ;153,771,187,140;24,308,816,745;4,171,004,905;4,001,245,404;153,395,462,975;24,146,160,178;4,111,321,103;3,949,209,123;153,570,114,578;24,235,076,583;4,133,141,565;3,972,040,411;153,903,293,025;24,347,780,419;4,172,494,514;4,010,642,532;153,780,022,090;24,323,760,521;4,068,032,857;3,887,100,100;154,473,227,252;24,585,713,583;4,192,261,757;4,025,277,417;153,512,824,949;24,182,566,457;4,177,507,477;4,017,935,958;153,736,516,404;24,295,058,099;4,222,544,632;4,060,290,106;154,413,088,081;24,572,026,166;4,157,259,892;3,994,469,240;154,250,275,138;24,509,456,175;4,121,375,115;3,960,043,285; 
batik ;25,399,116,399;4,554,355,138;503,984,550;459,702,098;25,786,302,967;4,711,113,533;504,768,419;460,486,564;25,627,931,904;4,624,661,459;503,877,427;458,917,338;25,063,785,572;4,388,804,393;500,892,400;456,219,822;25,082,617,791;4,408,757,121;505,124,952;461,066,948;25,553,091,338;4,613,774,913;509,663,187;465,160,021;25,033,636,892;4,383,804,766;510,212,140;465,322,844;26,154,925,363;4,865,483,818;510,072,813;466,030,745;25,440,673,408;4,566,311,245;493,200,091;449,577,383;24,938,739,246;4,351,727,936;506,542,244;462,282,384; 
eclipse ;662,161,890,907;122,382,149,094;13,555,791,607;12,326,481,173;653,051,299,268;118,063,804,495;13,492,137,447;12,233,186,308;658,349,729,419;120,304,475,243;13,503,682,432;12,264,920,300;651,069,907,506;118,113,231,919;13,502,811,222;12,296,150,645;653,171,219,769;118,590,904,873;13,399,956,190;12,161,217,686;652,230,354,899;118,251,630,445;13,476,097,066;12,262,314,116;643,018,635,377;114,717,776,330;13,462,990,248;12,225,590,745;646,226,020,419;116,010,460,913;13,440,535,026;12,219,952,146;649,598,189,066;117,039,143,213;13,596,728,364;12,396,947,805;650,516,421,688;117,410,937,828;13,665,889,901;12,446,679,653; 
fop ;17,925,761,749;3,086,555,753;491,546,585;444,089,669;19,156,640,098;3,594,261,047;490,000,942;442,832,948;18,802,268,484;3,444,630,458;490,417,397;442,739,837;18,635,759,678;3,377,914,656;488,780,080;442,115,803;18,865,190,026;3,498,570,403;492,569,486;445,055,983;18,036,684,270;3,148,529,992;493,952,757;446,278,475;18,862,111,810;3,473,790,374;495,129,407;446,098,020;17,998,561,331;3,116,731,496;488,918,925;441,203,836;17,887,094,718;3,079,225,434;489,876,486;443,014,997;18,812,153,265;3,456,755,453;490,558,285;443,796,909; 
h2 ;932,788,251,361;166,533,483,204;19,348,468,012;18,082,518,624;927,071,168,742;164,227,462,205;19,397,039,800;18,124,015,289;944,357,849,560;170,142,408,678;19,704,331,988;18,409,040,014;948,203,842,863;171,064,924,849;19,408,825,407;18,190,398,445;933,064,503,009;166,197,746,573;19,471,845,410;18,181,157,723;935,989,608,024;167,416,875,007;19,487,259,488;18,233,613,165;940,495,654,671;168,418,071,927;19,372,675,218;18,082,879,084;940,229,119,253;168,522,525,843;19,578,348,203;18,311,632,385;942,156,567,034;168,029,893,157;19,222,983,184;18,034,528,859;936,260,902,978;168,014,644,902;19,513,148,958;18,318,507,402; 
jython ;316,071,697,349;53,138,286,419;7,345,003,352;6,948,629,932;314,482,852,057;52,845,423,128;7,286,831,188;6,916,364,696;314,325,116,596;52,629,372,640;7,189,062,540;6,809,487,863;315,425,205,984;52,978,557,945;7,187,027,752;6,808,399,322;315,820,865,972;53,212,859,179;7,121,949,401;6,747,763,628;315,581,294,255;52,932,513,381;7,200,995,692;6,840,675,796;315,975,713,470;53,198,789,009;7,081,092,533;6,713,611,564;315,252,458,560;52,795,488,398;7,232,692,304;6,860,276,942;314,323,796,658;52,630,259,573;7,125,970,089;6,758,666,436;312,819,347,245;52,398,253,567;7,238,898,228;6,865,107,307; 
luindex ;40,807,126,118;6,702,226,625;1,174,043,930;1,120,789,933;40,793,887,984;6,707,730,393;1,175,752,355;1,125,952,722;40,994,562,041;6,780,799,288;1,166,799,004;1,114,149,338;41,195,742,113;6,885,375,945;1,166,260,781;1,113,057,453;41,428,766,643;6,956,470,200;1,179,529,102;1,127,434,344;40,877,781,586;6,737,685,312;1,155,600,630;1,103,166,289;41,294,143,848;6,905,746,201;1,157,694,867;1,105,974,477;41,480,644,223;6,970,891,025;1,163,233,327;1,111,299,213;41,865,822,101;7,148,487,719;1,155,865,396;1,105,363,739;41,073,546,424;6,807,126,743;1,169,114,170;1,112,190,104; 
lusearch ;149,409,376,743;24,448,852,178;4,435,242,391;4,071,355,685;150,045,720,588;24,589,745,452;4,529,509,022;4,149,510,529;149,790,273,439;24,551,723,603;4,545,239,971;4,172,314,282;150,859,982,763;25,004,445,955;4,357,802,514;4,010,967,401;148,926,186,186;24,222,417,079;4,374,272,468;4,020,444,772;150,147,459,014;24,668,238,026;4,411,005,214;4,058,319,929;149,269,778,987;24,390,193,137;4,438,160,104;4,079,836,133;149,986,460,939;24,556,672,553;4,385,402,760;4,021,226,846;150,515,077,360;24,805,632,229;4,526,068,771;4,153,554,681;150,357,771,140;24,806,454,235;4,369,837,808;4,014,374,080; 
pmd ;59,680,844,422;10,227,836,232;1,233,628,625;1,120,288,415;60,787,400,158;10,674,235,391;1,242,523,577;1,126,248,366;60,998,794,891;10,790,424,753;1,250,625,182;1,133,315,940;60,638,186,373;10,611,711,744;1,225,948,622;1,112,384,999;60,866,532,617;10,738,276,714;1,249,389,244;1,130,791,132;60,311,077,374;10,480,379,800;1,247,959,443;1,126,409,657;61,121,383,237;10,864,013,113;1,237,991,936;1,123,865,098;60,359,891,276;10,455,950,050;1,245,777,540;1,127,516,923;62,420,371,362;11,380,910,535;1,261,681,889;1,141,563,205;61,423,554,239;10,952,853,611;1,247,180,224;1,130,201,209; 
sunflow ;665,328,280,261;110,001,073,178;19,564,488,719;18,354,291,115;663,699,696,945;109,552,214,723;19,537,116,102;18,380,437,704;665,798,488,501;110,357,861,835;19,551,574,662;18,423,127,287;665,226,839,736;109,919,041,751;19,599,952,633;18,455,589,692;665,760,111,042;110,176,069,285;19,602,745,775;18,390,579,431;666,209,731,034;110,392,493,453;19,530,919,260;18,311,841,024;665,210,673,108;110,004,908,213;19,580,575,024;18,373,438,350;666,765,588,744;110,466,224,869;19,461,784,735;18,253,309,158;664,442,878,322;109,785,058,917;19,478,532,860;18,269,826,996;665,400,654,310;109,991,404,233;19,529,210,916;18,321,915,631; 
tomcat ;70,427,095,416;12,616,005,514;1,289,352,807;1,121,453,455;70,430,637,462;12,647,156,833;1,304,073,682;1,138,304,077;71,179,440,063;12,911,361,787;1,318,789,947;1,144,931,736;72,036,490,100;13,288,618,519;1,297,730,107;1,128,553,126;70,717,360,244;12,734,247,448;1,294,803,729;1,129,161,059;70,336,359,555;12,605,805,267;1,290,626,509;1,125,181,337;70,264,009,323;12,486,430,041;1,309,167,341;1,139,799,649;70,363,015,269;12,585,602,210;1,306,679,519;1,137,755,703;71,197,007,190;12,932,112,958;1,311,882,519;1,144,218,334;69,343,372,790;12,289,091,666;1,300,457,192;1,132,958,998; 
tradebeans ;493,012,065,412;94,681,271,932;11,678,410,482;10,272,898,776;490,177,471,654;93,433,621,665;11,700,823,138;10,280,468,259;490,704,239,936;93,674,204,649;11,616,650,137;10,264,789,537;492,436,023,784;94,550,911,278;11,635,656,261;10,264,673,049;491,161,608,734;94,042,518,820;11,685,051,812;10,326,199,515;492,454,371,299;94,346,154,886;11,547,940,165;10,202,453,827;486,437,616,228;91,934,508,749;11,785,100,919;10,373,822,544;491,290,857,066;94,136,580,134;11,682,185,461;10,295,445,456;488,080,693,323;92,612,957,366;11,783,303,507;10,346,862,634;497,124,981,373;96,416,300,422;11,835,506,637;10,389,399,316; 
tradesoap ;531,760,252,384;101,836,182,601;13,207,348,541;11,509,804,665;531,564,900,142;101,490,609,324;13,327,816,931;11,585,352,885;531,106,158,970;101,382,118,855;13,186,551,582;11,500,592,888;530,772,964,601;101,379,092,654;13,276,037,753;11,562,930,350;532,210,343,120;101,998,203,378;13,123,385,442;11,429,797,806;539,385,522,123;104,472,063,145;13,164,844,344;11,448,189,283;531,424,215,909;102,061,364,813;13,154,189,689;11,459,621,947;535,353,039,055;102,745,475,814;13,226,359,591;11,510,108,448;539,520,589,840;104,726,035,423;13,257,634,453;11,540,887,317;536,668,251,425;103,182,010,586;13,185,761,785;11,450,605,366; 
xalan ;139,765,471,736;23,130,140,258;4,964,936,884;4,426,061,835;141,048,932,335;23,605,650,465;4,992,786,729;4,430,551,498;139,797,324,305;23,145,941,648;5,013,083,683;4,443,463,172;139,989,722,641;23,214,674,393;5,069,061,372;4,494,065,709;139,751,820,080;23,131,646,367;5,025,778,998;4,478,146,375;139,930,379,741;23,110,699,330;4,993,824,230;4,438,617,964;139,915,515,522;23,121,897,393;5,056,156,779;4,488,933,844;139,228,768,365;22,918,407,519;5,062,623,636;4,506,889,003;139,678,359,665;23,048,497,191;4,970,258,489;4,415,420,618;139,307,008,906;22,968,250,906;4,998,643,721;4,448,124,081; 
