Benchmark;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTLA_MISS_IND_BR; 
run_box2d.js ;106,293,338,268;14,928,917,660;621,474,222;344,257,283;104,447,919,141;14,499,950,911;551,595,207;282,852,813;104,806,570,272;14,468,343,484;642,382,067;363,744,041;102,357,059,682;14,098,662,855;561,103,157;296,228,402;102,346,760,723;13,954,565,856;574,311,808;313,012,653;109,755,315,780;15,604,360,825;628,440,980;325,305,789;108,401,891,793;15,100,016,020;666,050,150;379,499,664;101,820,152,293;13,903,229,385;565,247,077;299,918,118;107,024,032,964;15,312,061,908;591,330,192;295,454,716;104,871,384,030;14,524,143,899;594,026,891;315,050,468; 
run_code_load.js ;34,773,544,188;6,851,905,135;330,051,206;82,483,334;36,039,955,008;7,093,974,293;338,826,403;81,081,516;36,001,071,762;7,025,586,008;342,073,751;84,640,033;28,743,413,270;5,514,175,556;280,442,715;67,666,447;35,415,667,445;6,840,532,358;338,160,018;82,385,863;30,759,300,713;5,896,670,232;296,619,862;70,514,847;31,254,579,128;5,992,361,056;307,857,331;75,237,572;29,813,459,209;5,719,217,628;290,605,230;69,051,045;28,466,144,352;5,455,796,542;274,965,879;65,190,502;30,168,826,831;5,795,911,347;289,119,578;68,214,962; 
run_crypto.js ;329,106,610,846;36,293,559,366;1,587,469,444;1,383,620,688;330,453,268,028;36,604,811,413;1,774,452,914;1,565,531,907;366,821,838,054;34,648,903,695;1,447,182,120;1,285,267,356;329,308,684,154;36,386,641,389;1,644,116,783;1,440,890,936;329,478,144,005;36,411,113,972;1,656,500,548;1,456,312,825;329,796,015,649;36,484,480,395;1,614,628,259;1,404,404,232;329,143,301,879;36,223,067,625;1,592,895,988;1,390,084,157;329,626,978,309;36,356,023,496;1,628,859,257;1,419,396,832;331,563,924,479;37,034,553,805;1,562,776,613;1,362,136,053;338,162,628,512;36,426,307,935;1,721,587,630;1,516,721,552; 
run_deltablue.js ;31,321,367,839;5,267,884,717;254,932,273;137,515,687;29,655,452,788;4,752,859,899;200,667,718;102,308,010;30,100,277,018;5,408,256,382;177,348,971;57,523,722;28,904,001,264;4,943,923,330;202,703,022;91,940,328;29,488,175,124;5,554,226,551;181,298,896;61,001,095;27,790,734,069;5,082,257,035;163,660,942;54,497,837;31,716,921,709;5,262,240,660;258,561,890;140,828,430;28,009,265,104;5,136,976,821;160,257,892;52,002,822;31,404,214,120;6,323,128,841;193,596,268;52,898,254;30,713,150,130;5,456,643,974;240,940,518;131,408,397; 
run_earley_boyer.js ;217,864,751,580;25,039,715,897;1,078,125,829;780,696,676;214,385,571,610;23,734,299,098;1,018,432,388;716,970,833;216,270,622,460;24,814,737,460;1,081,436,452;790,532,979;212,756,791,240;23,845,378,271;1,027,986,590;739,116,076;214,701,415,452;23,687,182,847;1,094,759,162;803,048,487;212,567,621,604;23,903,825,016;1,117,660,824;800,369,803;215,658,375,376;24,262,701,333;1,033,722,227;741,128,517;217,316,546,703;24,602,581,816;1,061,571,924;763,410,997;216,249,134,863;24,298,393,039;1,023,994,706;732,463,917;216,294,730,461;24,379,714,543;1,091,724,469;792,877,741; 
run_gbemu.js ;6,108,723,019;1,204,689,600;67,495,938;18,894,032;7,164,770,072;1,398,650,846;76,912,915;21,142,314;5,993,482,970;1,181,734,125;67,049,998;19,507,840;6,180,257,158;1,241,946,902;69,149,448;20,035,138;6,228,853,383;1,244,096,097;68,521,347;19,630,024;6,255,624,691;1,254,880,557;69,514,926;19,914,150;6,609,452,234;1,322,288,585;73,664,512;20,577,544;6,192,314,703;1,239,085,579;69,353,487;20,407,157;6,616,246,269;1,316,771,719;72,227,628;20,328,535;6,613,442,165;1,307,223,077;71,781,113;20,646,375; 
run_navier-strokes.js ;120,812,043,806;17,457,581,221;453,775,892;278,831,628;120,212,050,878;17,301,177,694;466,690,689;290,655,663;118,914,386,772;16,846,771,607;434,233,715;274,038,255;120,681,939,049;17,370,301,614;464,808,881;292,908,014;120,605,759,898;17,338,825,830;472,580,231;300,847,489;120,715,995,755;17,435,782,083;485,927,746;307,737,219;120,504,748,737;17,235,778,912;433,909,134;263,459,863;118,452,762,494;17,010,545,180;457,808,605;297,143,296;118,147,403,582;16,818,709,593;433,031,228;274,419,846;120,782,303,945;17,449,347,312;465,498,252;291,732,485; 
run_raytrace.js ;66,594,966,561;9,868,602,297;385,037,763;210,377,879;61,575,478,180;9,088,294,876;400,116,547;224,572,802;64,336,412,201;9,421,900,998;380,872,229;207,377,252;61,916,912,280;9,179,512,009;379,866,892;210,239,081;60,998,722,980;8,635,554,136;356,873,484;205,290,844;62,347,379,495;9,213,536,713;387,170,692;222,525,441;64,598,666,166;9,409,088,663;379,441,948;207,627,808;62,119,189,456;9,035,641,660;370,353,559;213,301,961;63,192,903,710;9,133,011,730;370,831,064;210,238,564;64,986,772,485;8,853,127,824;416,464,895;252,255,844; 
run_regexp.js ;105,484,277,096;15,770,125,630;432,800,393;167,555,441;107,546,570,294;16,666,382,030;456,910,566;195,326,118;105,854,429,819;15,642,860,853;481,640,822;225,001,286;105,819,043,674;16,251,880,592;427,375,061;156,169,201;108,931,335,034;16,492,184,032;465,540,133;191,153,277;105,620,097,627;16,084,486,929;454,997,142;189,448,452;107,208,639,989;15,987,880,902;466,162,826;201,926,710;103,012,541,856;15,641,617,781;422,618,749;167,722,845;106,819,854,943;16,099,649,054;487,638,640;224,027,648;106,499,838,455;16,161,040,429;427,419,117;158,214,078; 
run_richards.js ;20,369,687,703;3,837,932,980;137,048,849;46,867,574;25,800,681,657;6,104,839,943;172,211,265;33,595,274;25,993,363,670;5,487,820,126;171,613,060;44,679,412;20,386,476,861;3,850,894,736;138,351,544;46,868,848;27,195,123,050;6,111,575,946;184,554,057;44,549,589;20,243,433,240;3,817,415,323;134,768,793;44,835,737;25,980,269,677;6,179,492,442;174,219,368;33,480,287;20,263,775,068;3,761,556,764;136,668,354;45,791,230;25,948,823,119;5,486,275,204;168,852,582;45,315,052;25,024,166,635;5,693,070,880;166,268,767;37,395,113; 
run_splay.js ;33,694,197,867;6,885,476,411;279,184,022;118,193,684;33,967,974,242;6,922,845,155;275,601,989;115,172,460;33,515,087,702;6,797,064,770;277,096,216;116,804,836;26,121,422,971;5,288,037,887;169,961,686;44,568,327;33,874,935,564;6,930,369,639;282,555,290;119,427,662;35,876,457,397;7,545,787,582;299,830,076;117,731,387;33,761,844,240;6,800,943,521;278,286,410;118,193,449;26,097,928,867;5,291,859,498;171,054,599;44,278,137;29,321,902,976;6,130,750,637;194,449,460;45,153,782;26,168,170,464;5,347,016,785;172,191,091;44,635,078; 
run_typescript.js ;517,159,795,287;63,076,820,229;2,895,444,524;1,775,768,998;553,375,829,472;63,774,292,091;3,074,667,707;1,921,922,033;535,802,242,954;66,806,134,993;3,056,416,073;1,835,200,637;539,988,082,069;67,547,741,741;2,949,237,906;1,752,807,953;522,332,803,038;64,129,320,067;2,907,778,006;1,785,905,030;568,629,816,496;66,721,137,276;3,161,653,524;1,981,330,835;554,819,938,039;63,701,264,730;3,021,461,328;1,891,633,593;556,307,209,927;64,093,913,477;3,020,319,219;1,897,471,164;523,734,814,578;64,391,609,607;2,930,920,286;1,788,405,193;553,738,844,753;63,336,891,796;3,038,110,406;1,913,344,525; 
run_zlib.js ;1,603,232,212;311,303,184;17,141,464;5,171,191;1,593,923,270;309,614,774;17,418,630;5,384,230;1,601,613,724;310,980,129;17,536,671;5,402,824;1,589,181,135;308,256,501;17,034,866;5,216,661;1,598,355,935;310,087,009;17,424,636;5,389,489;1,602,767,237;311,064,724;17,177,598;5,200,114;1,592,690,894;308,822,323;17,002,391;5,166,517;1,598,710,702;310,514,286;17,048,032;5,316,809;1,593,191,047;308,744,253;16,997,340;5,148,406;1,593,793,713;309,260,122;17,080,793;5,190,385; 
