Benchmark;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR; 
avrora ;150,025,030,049;3,507,723,866;3,498,864,936;26,552,030,574;3,813,263,063;9,260,896,734;3,574,088,502;12,435,101,111;241,344,447;149,953,891,405;3,508,434,235;3,496,527,899;26,526,047,541;3,809,606,501;9,254,010,731;3,567,816,398;12,427,754,307;239,364,314;149,993,090,151;3,518,107,059;3,508,504,935;26,526,092,317;3,822,875,151;9,261,299,908;3,578,894,427;12,431,019,023;239,301,034;149,958,645,029;3,514,347,788;3,502,822,729;26,522,554,310;3,820,563,933;9,256,581,166;3,580,718,399;12,421,330,280;240,019,310;149,966,016,712;3,509,338,089;3,497,688,559;26,528,976,539;3,815,909,352;9,271,392,280;3,578,465,881;12,441,170,146;240,392,365;149,971,927,791;3,508,330,742;3,501,708,492;26,521,088,646;3,813,984,478;9,253,526,379;3,570,993,318;12,433,150,920;239,845,740;150,003,016,928;3,520,476,911;3,511,101,918;26,584,342,301;3,831,352,408;9,282,570,818;3,596,110,681;12,465,615,717;240,187,084;149,971,373,378;3,510,707,619;3,502,388,848;26,523,837,824;3,820,129,158;9,273,120,155;3,580,520,396;12,437,311,601;240,648,824;149,953,398,800;3,197,621,329;3,186,056,808;26,254,104,033;3,484,448,525;9,171,700,058;3,248,435,417;12,416,769,182;238,298,340;150,015,121,083;3,514,930,895;3,503,348,999;26,525,989,243;3,810,637,365;9,251,955,700;3,569,811,336;12,435,147,848;240,269,378; 
batik ;24,505,491,802;368,875,769;368,788,386;4,484,738,047;393,764,942;1,688,595,431;347,348,615;2,139,065,077;47,549,828;24,274,604,369;371,780,351;368,822,238;4,473,541,428;396,608,046;1,687,725,170;350,321,047;2,106,945,504;47,153,469;24,321,872,344;361,643,803;361,304,907;4,466,862,376;386,207,975;1,673,758,777;337,369,883;2,139,957,952;46,536,680;24,281,720,217;384,639,503;383,005,368;4,462,587,550;410,356,167;1,687,987,015;361,129,001;2,118,041,840;46,172,751;24,327,285,419;368,075,650;367,714,322;4,460,395,453;394,334,844;1,682,259,180;347,875,731;2,121,177,939;46,972,285;24,322,369,792;369,624,496;369,295,440;4,476,290,249;394,036,201;1,674,335,999;346,695,566;2,113,353,439;47,026,378;24,308,768,732;366,744,580;368,664,300;4,463,195,546;393,832,355;1,683,862,437;346,464,423;2,130,042,257;46,581,869;24,283,284,029;368,842,438;368,179,491;4,462,111,544;392,842,407;1,681,208,511;347,331,099;2,105,248,776;47,250,360;24,269,934,217;382,954,755;382,352,857;4,454,188,640;408,624,232;1,679,079,046;360,678,323;2,118,713,290;47,032,176;24,266,010,452;367,128,162;366,805,751;4,465,558,539;393,255,102;1,686,933,544;347,994,116;2,112,989,699;46,838,810; 
eclipse ;615,520,759,457;10,912,970,980;10,904,404,119;112,731,787,449;11,583,838,178;49,484,247,327;10,161,808,035;46,841,874,242;1,416,219,220;619,964,610,363;10,909,921,642;10,888,478,064;113,393,492,504;11,562,679,356;49,773,510,495;10,116,340,553;47,147,118,129;1,428,427,245;616,107,847,498;10,870,933,395;10,848,609,795;112,594,026,361;11,510,877,425;49,380,985,843;10,079,825,957;46,906,831,796;1,416,126,392;615,295,068,897;10,842,385,569;10,832,781,331;112,358,788,588;11,491,492,798;49,378,117,124;10,056,153,041;46,773,863,496;1,424,309,165;615,084,697,070;10,862,659,427;10,852,904,505;112,460,717,389;11,497,418,379;49,423,555,313;10,077,356,049;46,767,582,285;1,412,417,587;614,051,139,164;10,831,698,340;10,824,210,386;112,484,353,113;11,474,385,371;49,420,511,725;10,037,194,609;46,679,848,928;1,416,101,078;615,213,866,323;10,879,832,249;10,873,313,502;112,489,054,637;11,562,377,623;49,434,549,418;10,111,638,668;46,799,231,361;1,428,590,321;614,535,725,528;10,835,803,178;10,822,282,970;112,282,043,204;11,495,769,370;49,359,566,705;10,073,810,362;46,590,127,813;1,411,006,789;614,903,884,378;10,856,074,117;10,855,375,327;112,459,889,442;11,516,750,379;49,414,380,117;10,071,548,146;46,798,814,359;1,416,386,529;613,906,471,601;10,952,416,772;10,945,050,125;112,679,398,810;11,653,730,645;49,367,396,418;10,199,458,614;46,729,774,662;1,437,085,066; 
fop ;17,536,376,599;392,832,548;392,951,636;3,292,577,527;430,123,070;1,004,800,485;374,651,565;1,687,028,310;54,533,297;17,579,656,875;393,576,808;392,344,960;3,300,481,377;429,149,997;1,008,094,014;374,910,174;1,677,590,237;54,872,953;17,522,196,994;393,870,596;394,401,638;3,289,442,225;430,795,950;1,002,264,086;374,544,221;1,688,835,419;54,873,863;17,562,247,393;392,918,649;392,740,084;3,298,347,793;429,550,569;1,001,371,185;376,017,131;1,687,918,733;55,000,162;17,476,278,276;395,800,656;395,031,036;3,283,639,838;431,389,123;1,000,000,683;372,871,063;1,692,241,241;55,187,217;17,590,239,374;394,049,352;393,112,811;3,296,949,053;429,070,596;999,440,878;373,510,123;1,695,869,955;55,074,402;17,556,532,169;394,162,024;394,263,562;3,315,364,656;430,933,071;1,007,609,580;374,091,121;1,699,716,208;55,201,124;17,484,750,290;393,854,371;394,080,163;3,288,375,972;429,922,925;999,583,540;374,000,584;1,686,936,514;54,835,603;17,635,357,150;393,299,190;393,558,939;3,329,090,952;430,074,995;1,000,866,309;376,529,864;1,698,498,731;54,381,846;17,512,087,447;393,180,199;393,750,949;3,286,086,164;429,537,599;1,008,197,452;372,785,586;1,693,345,208;54,853,967; 
h2 ;821,202,000,961;14,836,472,966;14,821,213,715;149,065,482,971;16,197,143,309;46,909,857,396;14,268,722,338;77,289,784,480;1,925,270,295;821,799,922,706;15,499,626,722;15,483,356,273;150,531,430,632;16,861,326,828;47,003,869,398;14,941,180,900;77,966,700,258;1,917,936,537;821,278,529,844;15,168,375,035;15,151,140,898;150,040,021,562;16,678,871,307;46,935,947,551;14,647,134,452;77,830,021,257;2,025,977,239;822,663,902,044;15,526,526,565;15,508,366,625;150,674,858,388;16,888,009,003;47,032,871,712;14,961,054,142;77,968,010,396;1,924,601,220;821,213,840,267;15,524,985,555;15,503,772,358;150,398,385,939;16,935,778,520;47,028,740,861;15,021,069,982;77,869,167,777;1,913,930,226;821,880,212,221;15,507,265,917;15,490,475,796;150,623,392,187;16,968,123,707;46,999,740,435;14,947,727,106;77,999,686,740;2,013,230,696;825,482,454,124;15,270,995,910;15,252,283,625;150,709,271,049;16,786,009,613;47,110,323,304;14,749,415,227;78,220,080,501;2,031,622,114;825,952,613,838;15,600,191,168;15,585,143,146;151,195,367,827;17,058,902,067;47,198,234,662;15,036,051,224;78,324,185,224;2,015,293,742;829,445,833,845;15,690,095,592;15,677,486,481;151,876,459,281;17,102,051,864;47,382,993,223;15,186,691,830;78,562,846,420;1,911,812,283;825,828,396,385;15,598,235,342;15,578,676,973;151,283,423,775;16,984,155,977;47,169,257,294;15,042,554,938;78,279,447,481;1,933,315,760; 
jython ;310,467,507,519;5,751,444,061;5,745,087,692;56,429,881,036;6,162,492,934;17,043,930,802;5,511,460,812;29,401,230,460;629,553,720;310,539,246,122;5,766,374,865;5,763,305,875;56,456,995,407;6,183,970,770;17,052,560,642;5,540,823,491;29,383,225,194;618,943,686;310,494,206,560;5,756,965,927;5,754,703,170;56,385,715,487;6,178,046,274;17,059,354,271;5,531,134,902;29,373,420,049;624,573,148;310,540,454,794;5,760,102,150;5,756,509,967;56,413,089,882;6,171,340,777;17,034,042,532;5,526,153,213;29,367,790,202;625,463,809;310,554,394,375;5,740,999,753;5,734,729,406;56,413,133,448;6,162,689,024;17,051,621,259;5,515,282,213;29,362,624,431;628,320,322;310,520,890,607;5,753,309,567;5,749,390,213;56,460,183,865;6,162,700,402;17,047,711,393;5,523,609,374;29,406,364,945;621,545,277;310,502,245,119;5,755,783,732;5,751,882,456;56,425,661,122;6,183,171,336;17,063,498,057;5,542,360,388;29,408,453,264;621,189,174;310,502,854,840;5,878,165,248;5,874,818,978;56,457,382,347;6,277,965,235;17,012,961,229;5,627,483,526;29,462,105,967;623,019,943;310,493,024,133;5,754,591,981;5,749,790,485;56,419,485,927;6,172,720,693;17,060,537,972;5,531,740,482;29,386,384,039;622,259,592;310,503,471,317;5,770,156,422;5,762,400,218;56,419,995,379;6,182,674,509;17,057,900,534;5,544,129,660;29,377,485,045;621,570,916; 
luindex ;40,016,356,046;981,841,585;980,615,251;7,229,609,565;1,036,266,783;2,871,673,506;947,004,665;3,207,459,101;92,457,613;40,047,476,309;1,021,756,288;1,019,787,028;7,242,547,918;1,080,272,689;2,864,607,514;992,032,843;3,223,896,545;91,893,085;39,974,681,751;1,005,798,104;1,004,417,647;7,241,111,265;1,065,431,929;2,880,056,133;973,126,143;3,229,430,765;92,181,983;40,064,041,569;1,018,203,520;1,017,709,480;7,261,974,415;1,081,381,992;2,873,454,619;990,583,478;3,224,518,888;92,587,810;39,985,890,576;1,026,450,790;1,022,821,237;7,257,538,504;1,084,493,698;2,872,367,229;987,593,481;3,226,737,682;94,159,148;40,080,987,667;1,018,013,252;1,015,953,503;7,261,806,854;1,081,540,135;2,873,536,615;988,456,138;3,225,816,760;92,387,437;40,104,166,716;1,020,572,126;1,021,431,319;7,261,259,156;1,082,751,099;2,875,157,558;991,691,439;3,229,131,032;92,465,367;40,079,682,246;1,023,562,891;1,022,316,090;7,261,016,682;1,084,233,683;2,871,772,271;989,552,852;3,231,781,596;91,070,089;40,040,503,400;1,020,756,408;1,022,117,005;7,242,588,492;1,082,907,788;2,871,328,967;987,689,035;3,238,102,978;92,486,393;40,185,269,506;1,018,629,390;1,017,266,488;7,244,019,618;1,083,052,764;2,872,845,728;991,332,646;3,219,872,784;91,511,870; 
lusearch ;142,283,541,506;3,168,284,247;3,168,125,352;24,986,882,823;3,355,702,150;9,464,712,739;3,035,393,362;11,217,714,002;313,276,716;142,226,724,262;3,163,722,266;3,161,371,660;24,975,371,936;3,350,958,867;9,460,836,277;3,031,168,691;11,225,236,016;312,405,095;142,308,129,554;3,164,307,129;3,161,939,501;24,953,223,586;3,350,478,155;9,468,092,720;3,026,960,079;11,221,988,176;316,026,773;142,265,779,201;3,166,208,304;3,164,856,226;24,998,628,400;3,354,337,657;9,481,200,744;3,033,478,784;11,249,527,181;315,071,015;142,265,153,352;3,178,193,735;3,175,094,544;25,002,747,124;3,367,636,828;9,462,566,196;3,045,245,308;11,231,240,001;317,338,935;142,331,303,916;3,173,216,013;3,172,091,192;24,996,946,941;3,366,244,655;9,464,571,583;3,044,740,783;11,232,118,810;315,723,125;142,312,564,411;3,278,482,290;3,275,775,006;25,181,564,913;3,479,689,457;9,475,058,546;3,158,587,282;11,260,073,429;317,554,912;142,332,381,588;3,183,380,809;3,180,651,637;25,007,551,767;3,377,955,614;9,470,527,247;3,055,215,928;11,199,092,034;315,281,785;142,314,148,925;3,177,311,919;3,173,237,412;24,999,095,352;3,363,898,131;9,475,195,457;3,047,452,014;11,251,161,400;312,913,994;142,225,425,532;3,170,240,324;3,168,028,718;24,966,251,883;3,356,809,705;9,466,975,233;3,035,094,627;11,207,382,918;313,499,353; 
pmd ;45,599,012,625;735,111,970;734,598,353;8,393,809,600;794,754,034;2,444,880,726;691,052,376;4,301,514,318;96,085,343;45,682,299,384;735,110,653;733,297,110;8,381,777,565;791,454,897;2,435,304,086;688,983,588;4,291,505,293;96,864,209;45,722,367,086;724,633,373;725,381,951;8,425,088,836;784,873,293;2,441,867,484;679,739,119;4,282,972,110;96,637,449;45,707,494,968;735,479,034;734,984,888;8,427,036,466;795,237,141;2,439,225,044;691,725,538;4,290,632,443;96,494,347;45,764,514,100;731,961,307;733,944,311;8,403,329,645;797,173,525;2,435,773,108;692,806,552;4,292,221,564;97,249,340;45,862,651,621;734,077,536;733,595,904;8,423,456,149;792,524,041;2,426,162,397;690,938,236;4,280,434,987;96,791,693;45,712,735,403;725,016,519;724,728,409;8,398,348,726;787,370,300;2,425,034,093;683,012,699;4,295,744,589;96,514,080;45,868,731,239;734,164,227;731,565,989;8,444,394,575;793,328,646;2,431,856,364;691,534,639;4,288,570,114;97,243,607;45,715,143,351;734,053,432;733,292,405;8,395,877,082;794,510,916;2,427,763,301;694,350,491;4,277,403,098;96,309,869;45,694,970,345;734,557,902;734,098,763;8,404,478,990;792,784,614;2,434,279,888;691,173,449;4,291,754,320;97,449,951; 
sunflow ;656,110,055,639;14,187,214,250;14,176,628,840;122,157,774,146;15,418,843,795;49,973,350,867;14,172,720,700;46,569,319,901;1,183,822,178;655,990,192,039;14,198,343,313;14,183,879,472;122,066,304,110;15,404,530,673;49,961,521,992;14,168,026,079;46,568,600,496;1,174,034,714;656,024,564,385;14,189,042,295;14,176,153,655;122,224,614,897;15,431,534,746;49,994,135,833;14,182,060,433;46,615,531,173;1,183,440,796;656,043,871,720;14,209,212,828;14,197,038,709;122,321,309,077;15,482,613,149;50,047,037,817;14,235,069,529;46,615,846,047;1,180,817,314;656,005,469,386;14,216,585,466;14,206,794,346;122,223,923,383;15,470,205,116;50,003,540,178;14,228,178,460;46,618,004,072;1,178,305,543;656,056,590,456;13,949,420,564;13,939,671,073;122,092,007,139;15,160,523,516;49,886,078,594;13,942,841,624;46,512,609,095;1,150,522,584;656,038,042,722;14,200,937,711;14,190,418,298;122,169,376,640;15,447,235,764;49,981,108,684;14,199,144,897;46,578,547,256;1,186,095,970;656,003,858,911;14,199,533,107;14,187,818,532;122,376,198,023;15,487,204,788;50,051,052,574;14,245,026,384;46,669,204,214;1,183,329,195;655,957,611,013;14,195,519,864;14,187,048,891;122,128,896,330;15,438,361,199;49,986,521,484;14,186,137,828;46,565,593,822;1,179,197,382;656,020,635,804;14,230,813,664;14,218,518,749;122,319,039,022;15,494,631,134;50,017,794,770;14,239,340,737;46,641,713,234;1,191,919,815; 
