Benchmark;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR; 
avrora ;149,668,864,984;11,432,668,176;48,854,633;25,098,450,814;1,478,903,089;8,931,974,648;1,406,430,919;12,110,443,148;64,188,475;149,617,757,277;11,456,616,549;49,296,300;25,056,802,253;1,482,906,808;8,929,767,170;1,411,809,568;12,125,855,073;65,079,062;149,464,577,484;11,406,629,308;50,860,657;24,792,671,434;1,386,461,742;8,918,116,062;1,313,709,434;11,949,062,365;66,737,012;149,432,987,086;11,427,578,726;48,502,020;25,078,589,529;1,490,757,941;8,946,878,834;1,418,755,466;12,139,072,220;64,023,753;149,618,730,353;11,450,155,335;49,433,290;24,831,652,545;1,368,690,701;8,928,179,131;1,296,083,708;11,993,474,635;66,311,702;149,716,525,939;11,471,618,142;50,157,009;25,149,306,184;1,488,149,903;8,936,599,401;1,415,830,767;12,157,241,770;66,207,705;149,701,310,882;11,459,190,887;49,466,454;24,951,463,314;1,417,026,831;8,930,405,490;1,339,514,039;12,046,714,949;65,580,851;149,627,686,523;11,455,303,242;49,292,050;25,113,746,567;1,489,584,254;8,945,533,959;1,416,907,021;12,161,467,556;65,216,764;149,509,590,975;11,452,261,912;49,589,023;25,059,356,971;1,482,238,088;8,932,557,204;1,409,984,469;12,128,142,095;65,706,661;149,500,461,077;11,422,744,313;49,900,931;25,065,769,593;1,482,565,122;8,932,470,645;1,409,868,592;12,113,413,791;65,904,979; 
batik ;23,856,461,100;1,971,781,699;20,187,897;4,194,573,392;122,863,339;1,650,814,327;97,934,522;1,978,094,628;23,067,724;23,836,770,738;1,954,093,421;19,681,619;4,235,056,976;122,931,854;1,651,882,737;98,705,647;1,976,016,090;22,751,114;23,920,157,528;1,959,977,076;19,803,349;4,223,552,138;123,760,133;1,646,190,579;100,097,665;1,980,994,902;22,929,177;23,803,217,770;1,963,207,474;20,068,537;4,198,702,565;122,071,626;1,653,596,990;98,422,472;1,985,111,891;22,924,182;23,787,546,924;1,947,665,019;19,501,855;4,230,855,417;124,001,773;1,652,795,761;100,028,864;1,981,997,275;22,563,842;23,881,121,476;1,974,712,720;20,496,550;4,186,790,894;124,419,621;1,649,539,117;100,553,949;1,974,500,340;23,185,587;23,638,239,993;1,929,771,512;19,638,125;4,208,022,047;121,848,484;1,661,444,803;98,146,954;1,985,236,733;22,861,717;24,037,670,266;1,975,209,780;20,075,958;4,269,294,392;123,572,094;1,661,644,370;99,621,870;1,965,868,763;22,871,779;23,871,593,877;1,974,184,627;20,009,781;4,206,918,580;122,667,584;1,652,645,094;98,786,319;1,980,620,787;23,077,536;23,780,529,518;1,957,006,356;20,024,209;4,180,948,735;121,939,478;1,652,172,905;98,189,373;1,980,023,474;22,906,473; 
eclipse ;606,675,362,568;43,237,302,334;536,570,016;109,265,018,066;4,868,580,708;48,196,910,669;4,205,633,872;45,265,263,542;634,252,020;603,753,487,274;42,989,524,894;536,549,083;108,705,231,182;4,906,252,709;47,964,889,281;4,242,017,587;45,034,400,970;634,359,346;604,641,169,890;43,052,096,234;530,435,482;108,761,646,522;4,851,216,318;47,979,883,096;4,205,165,810;45,048,005,273;627,267,963;603,888,765,099;42,994,802,738;535,857,917;108,848,147,689;4,877,584,475;47,892,594,637;4,214,711,577;45,037,459,252;633,832,473;604,823,246,972;43,030,022,239;535,150,300;108,883,619,562;4,916,154,276;47,877,449,137;4,255,101,334;45,083,390,238;636,995,307;602,529,608,696;42,889,660,803;531,528,825;108,502,140,928;4,859,914,946;47,895,335,001;4,204,785,926;44,917,999,635;628,976,598;605,470,710,893;43,124,598,326;534,690,622;109,213,237,535;4,888,484,890;48,076,446,398;4,232,296,047;45,175,650,743;634,128,771;605,210,309,133;43,050,561,799;534,069,021;109,009,060,973;4,888,627,723;48,002,989,267;4,237,006,665;45,087,291,553;632,838,559;602,066,438,321;42,792,575,974;532,433,615;108,389,909,570;4,869,926,403;47,956,737,756;4,214,844,110;44,857,799,025;631,684,997;604,919,876,579;43,032,015,344;536,498,647;108,970,238,335;4,890,421,544;47,945,012,855;4,233,284,711;45,058,632,898;637,167,086; 
fop ;17,086,203,480;1,527,690,937;13,676,878;3,155,426,557;251,387,517;965,713,707;230,966,553;1,635,894,303;18,113,770;17,160,724,881;1,526,992,526;13,981,928;3,177,962,809;252,187,188;970,547,770;232,124,875;1,620,676,276;17,711,784;17,105,219,039;1,523,297,689;13,981,449;3,163,642,147;252,225,095;967,906,108;231,586,230;1,626,087,401;17,803,042;17,143,366,013;1,532,054,558;13,899,210;3,154,933,736;251,914,898;962,048,582;231,950,357;1,626,257,407;18,077,807;17,081,409,558;1,525,524,804;14,219,012;3,165,861,476;252,170,091;967,816,736;231,385,554;1,631,136,717;18,324,960;17,083,953,224;1,530,167,411;14,139,561;3,174,750,471;253,991,366;973,430,931;234,064,176;1,630,339,962;18,237,878;17,094,406,264;1,531,744,324;13,934,815;3,134,912,984;252,990,980;961,832,995;231,520,431;1,619,362,951;17,929,307;17,012,076,303;1,524,780,904;14,260,840;3,153,129,332;251,886,261;971,161,515;233,316,392;1,622,673,637;18,271,585;17,076,398,532;1,525,012,605;14,123,391;3,176,201,929;252,300,645;970,354,501;233,777,145;1,626,783,113;17,893,042;17,015,459,070;1,517,956,263;14,195,051;3,171,980,692;251,446,395;973,400,503;232,416,319;1,630,601,532;18,318,554; 
h2 ;829,622,895,613;72,938,896,615;344,934,757;145,489,328,322;5,442,917,714;45,864,894,417;5,015,039,420;75,398,756,361;406,392,460;830,014,723,470;73,040,072,572;318,191,085;145,206,921,886;5,327,025,529;45,926,283,326;4,927,866,378;75,368,688,796;374,338,552;837,013,278,224;73,694,043,150;320,583,592;146,768,439,969;5,327,054,200;46,085,327,015;4,929,979,087;76,088,715,030;378,615,611;830,368,022,066;73,086,571,577;318,309,332;145,343,372,943;5,347,261,535;45,946,610,698;4,949,359,130;75,406,894,736;377,893,641;832,028,349,027;73,316,642,003;318,251,022;146,076,270,967;5,339,894,924;45,927,540,495;4,945,568,640;75,657,819,473;376,392,841;836,041,293,988;73,595,493,364;322,652,627;146,251,849,842;5,361,887,632;46,070,523,527;4,951,623,790;75,836,205,108;381,589,023;845,990,162,585;75,003,478,909;322,979,198;150,381,628,836;5,358,053,986;46,082,308,152;4,959,951,201;77,311,963,579;381,883,834;842,016,473,187;74,575,244,084;319,815,431;149,470,889,483;5,360,752,874;46,017,741,193;4,955,648,163;76,843,427,999;376,680,991;836,913,238,965;73,724,631,642;325,931,676;146,612,022,917;5,450,194,641;46,107,100,096;5,041,869,027;76,111,432,895;385,518,244;834,101,617,830;73,342,863,584;319,265,200;146,008,838,986;5,325,365,232;46,065,632,792;4,929,941,299;75,722,782,412;377,418,515; 
jython ;304,877,203,302;26,848,252,501;90,444,709;52,248,465,511;1,584,012,193;16,098,216,384;1,462,424,698;27,467,325,499;105,686,051;305,082,151,375;26,877,822,115;92,085,834;52,329,139,005;1,604,162,770;16,121,570,140;1,482,092,340;27,465,954,250;107,739,748;304,640,724,151;26,832,984,186;90,197,429;52,233,118,846;1,579,443,373;16,107,447,360;1,458,394,959;27,499,270,233;105,510,499;305,316,512,397;26,894,600,345;89,774,786;52,320,450,974;1,598,695,910;16,099,846,040;1,477,952,196;27,542,071,894;105,598,150;305,017,628,194;26,874,025,720;92,030,926;52,268,686,345;1,617,923,549;16,110,858,417;1,491,142,554;27,491,759,268;107,369,517;305,329,059,964;26,876,399,219;92,266,262;52,322,473,873;1,592,472,502;16,100,953,759;1,471,586,609;27,514,751,464;106,942,921;304,998,990,507;26,865,056,267;90,450,552;52,282,832,581;1,585,731,014;16,101,682,876;1,464,375,876;27,506,834,509;106,173,777;305,267,947,378;26,895,976,660;90,245,057;52,293,672,583;1,583,856,243;16,112,604,298;1,463,319,149;27,505,230,876;105,653,551;304,895,973,276;26,861,622,811;89,457,737;52,243,680,700;1,582,077,481;16,118,025,031;1,460,285,264;27,484,704,535;105,365,246;304,883,085,878;26,852,759,508;90,690,105;52,271,942,455;1,584,879,473;16,124,166,713;1,462,971,186;27,500,023,778;105,705,027; 
luindex ;40,454,646,461;3,047,871,545;24,301,042;6,929,331,472;275,317,171;2,835,659,006;248,030,168;3,149,383,698;26,623,769;40,297,998,038;3,029,648,645;24,079,834;6,880,140,387;278,536,573;2,824,482,405;250,835,657;3,127,260,137;26,575,293;40,280,533,716;3,030,883,520;24,931,398;6,908,775,748;273,729,959;2,841,439,090;248,146,565;3,148,512,598;27,192,634;40,322,580,529;3,029,981,691;24,177,638;6,904,938,578;274,720,926;2,837,171,537;247,647,714;3,147,342,080;26,642,543;40,493,736,001;3,057,969,828;24,264,914;6,907,452,808;258,283,934;2,823,693,455;229,286,843;3,151,730,942;26,502,218;40,281,938,931;3,025,367,435;24,250,710;6,927,567,476;275,274,189;2,842,940,725;248,387,804;3,132,870,449;26,336,192;40,692,522,879;3,067,498,175;24,541,803;6,972,735,825;277,420,826;2,827,233,748;250,278,062;3,150,841,251;26,881,997;40,273,092,603;3,033,928,821;24,258,971;6,904,147,031;279,394,039;2,837,089,092;253,133,681;3,138,550,562;26,631,488;40,480,362,056;3,037,527,033;24,228,987;6,935,064,785;281,285,322;2,823,762,420;252,998,470;3,132,650,598;26,591,721;40,124,666,940;3,046,417,358;24,208,537;6,857,057,888;273,026,908;2,829,787,914;244,516,914;3,135,636,638;26,581,518; 
lusearch ;142,368,183,151;10,537,693,563;61,081,720;23,633,878,179;1,238,471,935;9,149,244,766;1,155,847,045;10,834,012,250;71,007,280;142,296,392,349;10,518,829,926;60,961,465;23,578,494,301;1,213,643,942;9,137,899,233;1,124,476,051;10,818,288,951;70,405,540;142,143,175,222;10,501,420,230;62,106,889;23,575,886,223;1,213,901,422;9,140,719,910;1,128,838,016;10,819,897,505;72,644,605;142,156,487,157;10,504,465,702;63,016,227;23,617,636,597;1,226,438,435;9,157,667,562;1,137,351,345;10,813,324,975;73,275,270;142,196,910,736;10,524,815,896;62,493,070;23,618,203,969;1,239,817,327;9,150,627,357;1,153,839,605;10,846,756,823;72,961,324;142,298,195,655;10,528,433,589;62,322,312;23,618,597,374;1,219,734,915;9,143,151,596;1,130,926,419;10,821,924,491;73,146,259;142,398,483,447;10,538,249,899;61,933,255;23,643,733,951;1,238,236,715;9,141,971,578;1,150,029,388;10,840,580,128;73,186,431;142,283,362,577;10,513,898,113;62,784,963;23,616,656,202;1,221,687,765;9,151,090,398;1,132,978,888;10,812,282,156;73,441,925;142,133,449,675;10,507,256,582;61,353,404;23,596,424,978;1,220,361,372;9,137,142,878;1,136,819,069;10,820,784,720;71,906,656;142,343,994,179;10,515,604,374;62,498,316;23,633,984,780;1,222,910,723;9,133,573,445;1,135,201,367;10,828,502,401;73,391,478; 
pmd ;50,169,802,382;4,404,061,298;31,899,681;8,932,821,362;403,094,994;2,590,391,961;360,131,335;4,512,473,614;38,402,848;50,030,834,593;4,406,694,675;32,642,712;8,888,682,657;405,423,508;2,587,206,894;363,171,234;4,523,651,839;38,811,360;49,930,074,154;4,381,894,000;31,586,264;8,904,276,011;407,855,926;2,585,734,799;365,266,162;4,507,133,327;37,846,825;50,462,983,652;4,423,048,393;32,341,780;8,988,927,545;403,922,636;2,583,391,058;360,277,388;4,525,073,991;38,592,498;50,248,126,721;4,418,105,707;32,674,150;8,959,071,876;407,369,116;2,580,452,493;365,832,624;4,530,540,113;39,320,612;50,447,755,469;4,425,033,335;32,475,776;8,969,966,136;410,192,526;2,581,919,606;367,601,967;4,513,129,910;38,876,987;50,315,431,002;4,419,292,556;32,849,017;8,953,693,469;406,918,680;2,577,319,110;362,880,945;4,516,801,138;39,357,929;50,300,992,022;4,409,848,990;33,425,059;8,952,932,270;420,119,753;2,579,693,428;375,844,541;4,503,296,368;39,495,366;50,096,180,565;4,424,282,354;32,264,303;8,928,798,406;407,053,631;2,584,035,254;364,581,923;4,527,033,051;38,926,938;50,115,456,929;4,389,481,790;32,626,329;8,938,939,638;406,037,383;2,582,004,443;361,382,413;4,502,245,297;39,750,210; 
sunflow ;651,807,574,457;42,655,290,102;526,058,296;112,426,036,440;5,445,367,758;48,404,815,001;4,877,584,175;44,189,937,698;546,453,278;651,909,084,249;42,647,427,487;523,188,667;112,462,038,526;5,422,118,020;48,399,758,185;4,851,986,755;44,207,197,297;545,197,524;652,005,845,959;42,669,524,557;522,239,647;112,519,930,576;5,460,601,592;48,436,618,414;4,891,745,232;44,214,842,346;544,130,416;651,891,179,832;42,669,789,547;525,260,798;112,376,365,898;5,412,341,815;48,389,048,165;4,835,683,772;44,166,504,728;546,439,735;651,890,652,305;42,666,781,356;527,025,021;112,492,808,565;5,436,783,212;48,434,056,882;4,870,846,607;44,219,914,147;548,058,543;651,885,610,509;42,651,178,807;525,871,190;112,541,107,542;5,480,665,709;48,451,297,654;4,910,942,489;44,193,326,492;547,906,791;651,754,582,622;42,654,877,546;523,363,773;112,450,378,300;5,512,473,463;48,445,458,452;4,945,007,075;44,174,200,076;544,841,720;651,994,797,304;42,651,160,854;523,023,357;112,525,738,967;5,466,738,580;48,406,046,185;4,898,063,245;44,218,579,256;544,807,090;651,909,943,743;42,674,057,123;522,826,448;112,402,096,173;5,434,630,941;48,382,206,504;4,866,238,484;44,174,116,609;543,148,377;651,785,579,805;42,664,172,091;526,708,656;112,442,253,106;5,439,990,750;48,431,553,711;4,869,706,806;44,186,980,083;548,497,344; 
