Benchmark;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR; 
run_box2d.js ;106,689,866,565;13,901,651,060;136,967,851;16,618,235,928;278,155,561;880,036,842;82,262,124;12,782,976,341;160,386,261;107,908,547,003;11,280,602,848;123,083,892;15,033,313,208;287,449,676;1,286,993,359;96,538,514;10,729,039,638;143,947,275;106,740,691,459;11,344,659,068;120,615,462;14,842,949,798;280,340,163;1,173,524,503;94,733,585;10,719,971,106;142,240,053;108,092,400,497;13,535,669,546;125,711,369;16,107,405,567;254,863,539;800,608,292;77,117,378;12,187,078,811;147,269,112;102,781,236,600;11,465,670,779;123,050,539;15,195,416,448;290,178,245;1,299,076,712;96,584,823;10,884,547,333;143,812,651;109,563,853,964;12,034,564,228;127,209,174;15,764,933,005;294,264,973;1,286,318,587;96,068,545;11,402,136,430;150,269,957;108,226,524,465;11,199,578,656;124,372,704;15,097,811,232;291,282,460;1,215,440,090;97,830,048;10,712,922,365;145,127,056;107,516,503,691;11,165,091,796;123,142,849;15,073,639,312;295,361,181;1,342,395,967;102,353,137;10,737,040,781;145,479,449;101,272,484,735;10,215,484,994;107,008,337;13,508,633,570;244,624,024;880,590,802;87,812,637;9,757,907,591;127,743,876;100,194,749,833;11,008,760,231;117,177,068;14,593,865,085;275,789,723;1,152,965,988;97,333,739;10,473,694,451;136,338,103; 
run_code_load.js ;43,258,070,595;6,479,295,281;194,770,526;8,492,176,104;292,545,639;144,637,080;17,498,363;6,420,932,255;230,491,621;42,832,079,632;6,439,004,974;191,477,457;8,380,408,287;291,333,890;178,790,869;19,786,093;6,383,474,889;228,713,195;42,082,251,033;6,241,033,192;190,903,003;8,207,556,950;287,217,782;169,574,214;17,876,290;6,197,886,111;225,627,607;43,507,634,760;6,442,552,820;194,404,026;8,511,618,468;294,306,829;171,416,588;18,971,093;6,497,408,292;235,039,341;43,587,821,997;6,467,224,502;191,915,886;8,532,790,991;292,398,303;183,719,716;17,411,969;6,431,242,874;229,372,938;42,939,648,970;6,511,149,611;190,427,206;8,407,362,735;287,436,895;155,385,024;18,160,535;6,452,415,853;229,932,396;43,879,585,339;6,573,396,076;197,043,379;8,638,676,771;295,356,788;148,682,813;18,153,718;6,565,569,933;236,086,726;40,727,883,683;6,011,604,659;184,539,549;8,025,058,025;278,958,667;162,209,165;16,578,500;6,022,017,200;221,875,859;43,661,448,656;6,461,096,842;194,221,143;8,490,799,451;294,911,943;178,840,880;19,435,309;6,419,748,458;231,814,025;42,449,143,628;6,270,430,426;191,174,961;8,285,370,946;290,045,305;166,998,754;19,150,600;6,216,739,702;226,797,734; 
run_crypto.js ;347,678,822,845;27,727,159,611;83,061,972;37,393,392,437;283,745,461;3,008,157,688;145,630,498;26,944,979,046;105,244,547;356,364,125,420;27,625,655,086;82,767,535;37,867,432,158;295,675,733;3,168,732,668;158,355,472;27,058,331,654;101,332,593;349,473,868,537;27,237,805,645;81,075,938;37,274,250,235;291,242,085;3,140,503,115;150,976,465;26,551,945,995;98,703,248;351,658,735,871;27,650,148,860;84,206,079;37,594,216,521;289,375,075;3,084,286,102;148,628,297;26,955,749,443;104,948,526;349,857,696,499;27,611,830,907;82,225,883;37,609,678,667;299,617,476;3,174,740,995;159,294,684;26,930,987,905;100,352,718;349,925,295,617;27,591,010,550;81,161,979;37,550,715,431;298,175,519;3,164,439,621;158,296,169;26,920,215,014;101,494,916;350,110,367,896;27,753,455,559;81,793,876;37,860,803,648;292,377,879;3,122,862,123;150,239,349;27,091,155,739;104,031,616;358,137,188,366;28,503,530,335;88,074,984;38,655,144,735;302,186,237;3,196,462,108;153,391,326;27,711,505,500;109,145,339;349,247,891,229;27,568,486,251;83,224,803;37,630,712,457;289,727,383;3,169,990,830;148,407,014;26,874,376,964;101,538,272;357,279,228,884;27,938,661,652;82,207,897;38,293,068,266;299,214,079;3,255,248,938;154,554,904;27,308,182,627;103,399,906; 
run_deltablue.js ;32,653,537,122;5,635,047,798;46,612,663;6,027,931,654;72,061,997;154,215,691;8,394,819;4,947,977,998;53,891,398;33,980,648,753;5,788,462,717;49,860,116;6,103,499,892;74,841,610;137,305,512;7,655,480;5,015,159,127;55,577,246;41,324,276,297;5,132,930,566;54,211,211;6,629,977,252;113,601,690;735,664,506;28,047,644;4,791,576,389;63,098,503;41,138,257,590;5,006,377,135;55,131,791;6,677,391,333;118,807,513;840,780,069;29,666,866;4,715,434,407;64,740,827;42,034,573,836;5,021,582,285;54,949,396;6,750,576,151;119,930,981;852,919,941;30,035,862;4,709,230,373;64,399,315;35,934,770,944;5,919,523,385;56,437,298;6,464,157,857;83,562,549;143,440,639;8,063,579;5,280,469,502;64,950,870;41,835,026,822;4,997,688,084;55,119,123;6,688,536,008;118,023,009;830,402,707;29,247,117;4,703,453,674;63,364,417;32,955,888,462;4,306,297,279;44,510,787;5,090,385,900;69,795,367;184,429,032;10,052,330;4,115,453,638;52,969,505;35,062,503,759;4,782,817,723;55,471,377;5,968,532,832;99,373,710;488,555,222;18,625,787;4,463,347,610;63,910,953;41,818,873,906;5,731,560,617;58,596,689;7,337,155,100;120,865,506;768,549,204;27,121,256;5,400,875,893;68,031,636; 
run_earley_boyer.js ;215,694,433,111;19,014,470,290;118,180,916;25,097,723,160;255,233,663;1,840,910,770;80,844,058;18,146,064,970;138,668,572;225,037,671,983;18,830,202,726;131,675,467;25,733,002,819;296,502,085;2,145,658,315;97,212,767;18,317,061,308;155,165,747;221,360,152,693;17,250,628,563;121,771,645;24,653,015,702;306,061,428;2,483,456,983;108,531,674;17,059,035,496;143,131,836;221,240,276,426;17,167,290,685;116,798,955;24,558,315,538;297,304,539;2,403,860,567;108,568,245;16,891,975,632;137,946,680;227,925,312,315;19,693,123,754;120,275,293;26,021,670,585;255,212,152;1,785,303,080;78,599,097;18,832,483,153;142,371,946;224,976,690,642;17,747,473,865;126,901,962;25,092,566,566;302,230,388;2,374,411,947;102,247,169;17,431,444,684;148,325,405;224,001,392,428;17,755,093,892;128,583,657;25,087,891,672;312,247,722;2,310,376,554;107,210,848;17,447,092,071;155,523,482;216,550,424,744;17,666,654,456;111,436,037;24,018,508,833;254,963,941;1,928,863,959;84,776,059;17,093,093,622;132,296,501;222,994,491,240;17,335,291,974;122,003,277;24,696,887,910;299,677,693;2,379,871,436;105,167,142;17,083,132,114;143,756,775;215,416,582,974;17,585,668,929;109,866,591;23,940,894,096;241,558,546;1,905,238,221;75,324,002;17,030,791,098;129,799,668; 
run_gbemu.js ;4,075,065,572;556,954,842;19,012,900;842,640,241;32,315,507;27,352,277;3,468,706;560,852,711;23,077,887;4,098,430,248;569,982,496;19,274,550;847,456,139;32,168,322;29,351,428;3,684,262;582,219,888;23,363,877;4,109,881,447;577,572,961;19,364,062;834,705,983;32,349,288;27,488,179;3,364,161;580,551,075;23,677,467;4,437,716,992;624,180,157;20,281,015;894,759,316;34,314,315;26,449,529;3,407,148;642,161,991;24,809,588;5,190,691,371;734,943,120;22,830,955;1,062,968,234;38,657,876;29,351,853;3,430,175;736,754,029;27,175,793;3,923,922,407;544,104,667;18,095,149;817,790,616;30,996,304;27,903,747;3,500,748;567,602,758;22,282,681;4,061,340,802;556,744,779;18,595,334;834,718,288;31,672,256;26,680,581;3,670,133;564,840,177;22,815,733;4,121,385,028;568,405,030;19,297,291;850,229,054;32,370,997;25,655,792;3,354,952;582,333,246;23,812,909;5,916,652,859;847,403,329;24,761,369;1,193,327,839;42,107,794;31,174,083;3,860,480;863,280,834;30,785,625;4,047,588,984;553,478,799;18,382,407;817,184,124;31,083,444;26,700,077;3,480,907;545,382,664;22,697,692; 
run_navier-strokes.js ;126,221,776,672;13,611,091,753;49,495,016;16,326,822,572;104,724,366;1,071,673,707;25,508,020;12,474,099,947;57,316,286;128,867,070,023;15,619,618,960;61,223,862;17,436,686,714;102,627,647;718,375,913;20,593,708;14,016,315,730;70,590,436;126,437,075,402;15,078,896,425;51,833,363;16,959,743,309;89,452,209;744,298,174;18,797,453;13,446,680,708;58,747,228;129,281,575,264;15,637,364,680;61,292,255;17,391,842,703;100,203,628;742,969,980;19,367,642;13,910,478,347;69,998,434;120,466,627,744;14,573,908,623;51,741,035;16,219,033,991;87,741,101;706,367,068;17,935,201;12,976,649,209;59,604,077;126,776,086,034;15,368,036,835;51,541,193;17,100,869,262;89,658,805;730,413,860;19,379,107;13,617,021,388;59,142,535;129,239,035,830;15,526,748,021;61,856,858;17,504,350,742;100,868,303;741,885,995;18,305,878;13,885,876,134;70,687,371;129,466,248,499;15,869,349,496;60,800,441;17,611,538,456;100,347,798;738,645,171;19,635,224;14,111,349,916;70,122,429;123,431,433,980;13,127,330,928;61,321,070;16,320,950,523;126,885,861;1,261,291,206;28,046,197;12,242,489,254;69,988,358;119,944,385,400;13,122,204,730;40,223,690;15,222,661,468;74,150,087;737,059,889;18,895,647;11,927,339,325;46,070,500; 
run_raytrace.js ;65,857,045,407;7,203,878,333;57,813,391;9,246,726,802;138,186,283;683,401,708;52,690,356;6,899,385,956;67,199,681;70,415,810,961;7,855,637,221;68,499,529;10,021,395,743;154,091,620;685,330,735;53,892,239;7,475,221,498;79,348,999;76,293,801,507;7,432,423,410;77,322,430;10,552,954,764;208,375,335;1,223,750,106;82,067,959;7,272,566,317;89,771,498;70,111,584,582;7,983,444,447;68,659,062;10,055,701,979;149,739,028;673,052,072;51,251,341;7,626,777,173;78,898,901;66,802,434,647;7,247,985,741;57,479,182;9,320,226,559;139,560,543;671,221,772;54,947,896;6,902,333,300;66,173,999;70,049,137,562;7,853,381,558;68,540,444;10,054,311,331;151,944,344;698,706,034;52,650,640;7,497,509,601;79,229,502;68,647,118,237;7,412,241,379;69,126,548;9,626,476,839;152,245,086;676,683,921;52,583,652;7,105,829,881;80,068,691;66,845,647,113;7,170,672,119;56,701,291;9,169,729,501;138,765,001;671,948,626;54,098,075;6,779,816,885;65,803,025;66,225,436,083;7,411,341,280;67,768,182;9,492,995,166;148,487,209;655,109,524;51,992,428;7,070,577,968;78,463,073;70,036,778,838;7,893,032,231;67,243,498;10,020,296,510;149,142,666;684,053,825;52,054,258;7,518,786,446;78,423,172; 
run_regexp.js ;118,028,376,682;12,999,489,812;136,304,049;16,780,822,404;231,151,026;1,332,082,944;28,228,955;12,423,262,126;158,204,197;111,874,656,735;12,603,465,969;136,301,197;15,791,112,270;215,701,944;1,025,750,622;22,887,561;11,912,181,601;156,687,861;116,349,439,729;12,902,521,916;137,308,591;16,500,591,588;226,888,856;1,210,232,747;27,969,115;12,289,716,982;157,111,781;117,860,553,961;13,416,580,142;139,396,026;16,892,085,682;231,077,939;1,202,471,218;25,375,579;12,614,415,788;159,563,481;118,748,182,064;13,015,056,785;137,522,412;16,796,141,425;234,631,855;1,380,832,630;29,665,236;12,400,256,200;158,547,901;120,277,426,041;13,262,745,512;136,199,210;16,690,021,431;214,317,508;1,052,067,648;21,832,808;12,605,283,959;157,283,993;108,406,719,431;12,674,447,947;134,158,061;16,038,530,939;220,086,847;1,135,012,132;25,375,799;11,948,622,950;155,455,696;111,779,224,215;12,740,501,321;136,481,766;15,951,583,699;224,521,711;1,103,911,784;27,462,784;12,079,122,602;159,646,609;113,172,239,219;12,577,533,088;140,836,497;15,984,315,426;227,048,196;1,114,251,305;24,987,473;11,929,195,008;161,086,125;110,234,723,764;12,802,579,800;139,927,729;16,174,837,561;229,999,059;1,173,075,847;26,927,497;12,116,652,708;161,992,141; 
run_richards.js ;23,960,044,631;3,779,971,252;42,132,071;4,320,559,623;65,208,264;107,035,671;8,281,163;3,421,411,018;48,065,820;24,806,916,344;4,071,391,143;43,019,426;4,482,253,403;67,080,016;107,031,143;9,091,995;3,617,862,402;49,169,473;23,823,458,471;3,752,491,132;42,773,112;4,306,648,140;65,765,790;110,201,978;8,086,536;3,421,840,423;48,152,375;22,077,731,047;3,654,891,601;35,069,382;4,059,837,666;56,042,127;103,513,139;7,486,947;3,266,025,689;40,475,396;22,075,071,341;3,655,412,625;34,708,705;3,954,426,133;54,707,549;104,442,063;7,594,755;3,250,230,215;39,734,173;24,883,360,453;4,123,308,724;43,648,380;4,538,343,692;66,738,603;105,470,405;8,408,862;3,713,326,996;50,695,319;29,731,046,196;3,899,162,629;43,590,699;4,582,216,827;69,531,403;162,454,025;13,219,016;3,640,572,329;51,080,623;24,791,993,955;4,189,529,503;44,034,084;4,461,837,894;66,621,282;109,555,133;8,784,832;3,661,226,329;50,506,954;24,888,033,113;3,919,192,019;42,715,039;4,315,236,395;64,282,978;117,353,126;8,513,532;3,454,041,274;48,789,441;24,865,478,624;4,076,810,577;43,726,188;4,505,986,870;66,629,093;108,053,046;8,565,703;3,611,164,043;49,642,548; 
