Benchmark;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR; 
avrora ;149,248,475,518;11,562,386,328;63,192,356;27,303,583,697;3,353,006,708;9,091,727,585;3,269,799,265;12,778,906,744;77,776,265;149,376,071,373;11,585,496,785;65,505,955;27,382,171,185;3,358,216,818;9,091,144,250;3,272,639,803;12,813,858,632;81,609,444;149,381,857,907;11,577,290,558;64,894,149;27,409,042,189;3,357,413,730;9,080,082,094;3,269,234,822;12,808,617,532;80,284,288;149,347,972,469;11,592,729,652;66,146,378;27,325,247,364;3,303,140,030;9,039,402,389;3,218,095,353;12,871,332,818;81,521,279;149,151,800,298;11,548,504,582;64,431,334;27,338,540,378;3,365,515,504;9,089,601,035;3,280,324,373;12,804,262,972;79,865,195;149,137,891,918;11,559,544,078;65,136,722;27,276,342,002;3,351,144,095;9,090,199,312;3,267,500,866;12,775,188,616;81,036,823;149,160,775,782;11,559,390,479;64,195,788;27,117,326,589;3,173,379,529;9,007,659,272;3,084,860,844;12,811,805,186;85,699,520;149,233,868,057;11,552,094,660;65,178,765;27,312,240,668;3,356,836,532;9,088,161,695;3,271,990,982;12,778,650,596;80,377,587;149,165,408,298;11,560,839,713;63,858,029;27,302,784,953;3,364,506,461;9,092,579,356;3,280,198,443;12,782,283,512;79,258,270;149,311,774,997;11,576,044,529;64,536,866;27,346,970,999;3,350,212,984;9,075,467,950;3,266,446,198;12,808,259,281;79,595,899; 
batik ;23,823,801,035;1,972,108,337;22,015,781;4,489,535,616;372,793,475;1,652,036,112;345,619,352;2,088,975,800;24,317,337;23,559,563,969;1,932,234,403;21,246,586;4,445,764,697;372,994,380;1,646,835,473;346,610,088;2,086,282,807;24,026,496;23,814,958,212;1,966,668,654;21,183,933;4,504,532,138;374,505,296;1,643,913,822;347,254,399;2,085,772,410;23,265,038;23,674,273,391;1,938,704,189;21,100,878;4,466,289,266;372,654,276;1,642,507,694;344,988,705;2,080,759,469;23,552,454;23,713,357,910;1,940,048,942;21,250,771;4,446,909,981;375,883,098;1,644,211,220;348,569,655;2,059,105,872;23,839,716;23,846,186,733;1,964,985,979;21,453,399;4,572,515,050;374,238,329;1,653,396,574;348,162,329;2,134,495,744;24,377,193;23,542,572,180;1,921,681,874;21,054,351;4,440,434,735;373,673,644;1,647,604,474;347,693,126;2,063,615,776;23,435,982;23,793,802,172;1,960,431,818;21,336,823;4,516,504,818;374,626,903;1,653,689,094;347,564,497;2,082,275,593;23,369,180;23,633,742,336;1,935,485,106;21,433,838;4,465,863,750;406,587,153;1,651,175,400;379,423,864;2,084,067,234;23,553,532;23,752,112,120;1,943,943,538;21,151,249;4,513,657,453;372,383,509;1,646,858,273;347,421,226;2,084,433,581;23,450,900; 
eclipse ;601,134,269,895;43,365,517,452;554,580,359;113,956,281,028;10,490,258,052;48,105,045,825;9,826,693,934;47,788,653,694;640,975,764;600,751,030,695;43,351,290,910;551,503,866;114,159,053,353;10,575,115,272;48,075,025,023;9,916,923,536;47,811,458,736;634,005,088;600,885,234,866;43,373,998,044;549,234,842;114,095,462,968;10,562,164,864;47,959,767,155;9,911,953,317;47,736,517,921;630,320,113;600,977,452,495;43,367,688,697;552,227,641;114,194,432,940;10,580,792,505;47,980,815,092;9,922,839,939;47,826,725,463;635,820,083;600,820,100,525;43,265,587,369;556,055,517;113,868,597,347;10,583,754,828;48,111,534,624;9,925,935,381;47,689,123,203;638,143,443;599,902,477,630;43,266,692,703;553,805,660;113,952,608,269;10,583,193,456;48,022,391,315;9,935,088,790;47,706,864,510;635,396,463;601,302,943,770;43,275,668,624;553,129,804;114,012,707,834;10,546,187,719;48,152,148,364;9,884,028,765;47,680,941,616;635,749,319;602,780,307,960;43,470,832,630;558,296,079;114,279,403,708;10,591,892,726;48,139,277,552;9,932,654,050;47,906,194,118;642,536,730;603,039,209,642;43,536,509,529;553,498,155;114,690,221,342;10,603,600,985;48,153,017,040;9,941,862,743;48,020,629,604;635,831,736;601,603,344,580;43,454,224,855;554,195,420;114,475,110,606;10,555,519,050;47,943,682,452;9,896,178,990;47,935,237,345;635,923,008; 
fop ;17,742,348,728;1,619,800,829;14,476,446;3,549,533,947;400,143,481;980,292,844;379,749,371;1,801,367,286;17,200,128;17,528,063,648;1,595,627,978;14,702,567;3,496,663,926;400,606,421;981,500,041;380,894,917;1,782,405,270;17,394,791;17,542,991,633;1,591,975,359;14,269,342;3,478,374,130;397,525,622;980,360,231;377,004,956;1,777,497,144;17,478,748;17,766,668,632;1,633,642,603;13,947,428;3,587,857,840;398,048,889;981,011,685;378,332,190;1,818,413,574;17,071,931;17,480,056,936;1,587,580,578;14,345,338;3,479,520,752;399,441,814;985,819,294;380,191,949;1,785,536,425;17,422,434;17,476,088,442;1,594,838,518;14,518,419;3,463,557,783;398,545,259;983,129,927;378,833,663;1,781,548,833;17,378,740;17,484,761,637;1,593,728,538;13,924,486;3,495,059,889;403,103,248;987,042,824;384,358,016;1,785,978,874;17,152,454;17,339,911,767;1,569,995,124;14,324,457;3,410,046,239;402,841,761;983,654,102;383,008,468;1,751,791,802;17,418,370;17,463,949,921;1,581,439,265;14,327,603;3,457,295,380;398,858,082;978,102,208;378,270,352;1,772,685,639;17,378,031;17,808,973,861;1,640,063,761;14,875,356;3,621,058,651;404,146,429;983,668,780;383,366,274;1,836,646,940;17,165,545; 
h2 ;819,478,443,208;73,223,428,355;322,769,276;159,942,668,031;15,642,805,220;46,574,440,898;15,253,872,504;81,574,820,469;372,388,514;825,024,696,833;73,743,774,826;324,462,415;160,733,938,672;15,732,004,055;46,745,989,029;15,339,482,237;82,018,782,691;371,407,022;820,169,308,327;73,296,754,739;330,683,899;160,351,716,733;15,888,404,230;46,760,644,365;15,484,878,472;81,748,475,911;377,801,086;825,892,582,471;73,896,314,274;329,736,909;162,567,775,551;17,165,571,499;46,943,798,178;16,759,256,385;82,704,581,256;390,229,284;822,764,536,430;73,457,668,403;319,695,806;160,828,684,785;16,328,618,762;46,770,375,565;15,943,339,760;81,961,176,225;368,628,398;824,453,468,488;73,609,791,704;325,987,571;161,201,540,375;16,006,028,230;46,976,733,174;15,607,718,423;82,201,293,120;374,389,427;829,032,690,417;74,073,293,563;324,006,267;161,914,787,850;15,863,760,843;46,986,847,044;15,470,677,844;82,642,035,811;371,623,334;824,029,965,743;73,593,198,744;327,218,516;161,738,350,051;16,358,208,548;46,899,443,688;15,943,050,303;82,419,884,969;386,090,443;825,947,775,954;73,799,717,340;328,281,688;161,497,415,029;16,523,172,070;46,929,683,252;16,120,333,381;82,521,266,754;378,429,896;823,785,306,221;73,593,465,838;327,511,435;161,136,053,914;16,342,475,834;46,782,307,812;15,946,635,219;82,095,526,735;375,788,881; 
jython ;301,885,752,168;26,989,215,950;93,822,149;58,025,145,094;6,165,523,809;16,575,449,714;6,001,469,345;29,983,463,266;111,375,478;302,016,414,763;27,003,970,000;92,185,215;58,235,565,336;6,219,947,310;16,620,967,974;6,056,107,319;30,031,144,272;110,558,481;302,112,351,964;27,014,865,323;92,317,592;58,063,649,558;6,155,806,103;16,561,193,654;5,989,707,294;30,052,352,868;112,089,980;302,151,529,676;27,021,579,345;92,591,403;58,120,770,103;6,182,146,133;16,592,593,306;6,015,694,747;30,025,006,359;109,645,403;302,178,960,736;27,034,993,158;93,309,518;58,015,097,989;6,147,684,746;16,553,746,056;5,983,009,665;30,004,514,455;110,261,501;301,980,700,890;27,009,157,542;93,930,346;57,947,886,617;6,156,227,613;16,564,445,757;5,987,991,540;29,970,066,547;112,457,984;301,990,275,832;27,005,748,327;93,167,970;58,047,818,553;6,151,739,894;16,576,851,879;5,987,072,940;30,020,826,760;110,953,110;302,119,343,321;27,024,445,475;91,972,283;58,072,372,255;6,136,596,776;16,563,952,749;5,974,397,797;29,981,211,613;108,401,462;302,620,499,979;27,087,730,183;92,284,504;58,190,751,265;6,133,505,784;16,559,462,167;5,971,049,624;30,014,533,496;109,147,528;302,314,464,285;27,058,333,692;94,236,997;58,073,020,072;6,181,851,355;16,567,040,683;6,017,730,798;29,994,981,132;111,107,975; 
luindex ;39,931,217,335;3,016,711,930;23,740,149;7,448,452,061;980,693,053;2,851,162,657;953,462,993;3,325,732,431;25,116,223;40,040,795,352;3,028,429,331;24,104,592;7,494,704,904;952,621,674;2,855,452,804;924,292,813;3,338,723,590;25,377,201;40,475,787,439;3,087,440,326;24,209,157;7,626,169,845;946,540,609;2,850,717,785;919,518,670;3,390,207,274;25,408,768;40,150,623,009;3,051,348,653;23,650,137;7,506,787,181;949,094,391;2,853,036,908;920,471,436;3,362,059,155;25,538,477;40,252,073,711;3,049,505,782;24,346,511;7,495,996,753;967,349,529;2,858,987,168;939,370,081;3,348,728,385;25,711,770;40,295,906,963;3,073,965,622;23,845,411;7,559,985,846;948,369,541;2,850,883,467;921,027,890;3,376,678,322;25,524,857;40,106,978,781;3,042,077,951;23,999,109;7,507,442,772;983,604,361;2,867,620,313;956,289,227;3,349,271,768;25,622,206;40,180,074,547;3,049,846,488;24,165,986;7,509,435,181;950,458,475;2,855,986,536;921,716,877;3,350,674,955;25,317,458;40,059,768,229;3,040,153,587;23,987,441;7,512,948,985;962,452,262;2,864,127,390;936,444,841;3,350,796,922;25,477,977;39,974,960,835;3,017,918,574;23,968,747;7,470,676,133;955,509,589;2,855,879,430;927,813,729;3,334,865,798;25,118,650; 
lusearch ;143,365,975,139;10,785,958,229;66,113,006;25,702,037,342;3,217,291,294;9,285,247,427;3,125,404,262;11,655,832,348;75,402,262;143,189,344,464;10,778,683,034;66,705,621;25,647,545,628;3,211,770,665;9,289,033,168;3,122,611,637;11,640,718,748;75,485,701;143,350,375,823;10,793,500,787;66,874,830;25,708,683,578;3,217,079,172;9,281,320,282;3,127,131,206;11,671,130,490;76,337,811;143,443,746,483;10,792,925,034;67,345,508;25,679,163,698;3,141,533,760;9,292,483,352;3,049,873,262;11,678,176,542;77,123,949;143,237,609,275;10,788,187,785;66,008,228;25,666,258,865;3,234,340,942;9,290,757,255;3,148,203,118;11,629,519,032;74,690,814;143,364,051,392;10,786,697,061;64,937,190;25,644,268,954;3,241,894,025;9,286,415,273;3,156,534,601;11,627,015,445;74,167,922;143,313,674,960;10,797,054,079;65,214,369;25,782,494,924;3,236,896,366;9,305,310,903;3,147,050,140;11,678,274,165;74,014,294;143,233,793,028;10,771,376,489;66,249,390;25,682,832,418;3,249,286,622;9,300,779,559;3,156,925,415;11,643,984,816;75,719,093;143,329,221,207;10,784,090,130;65,177,690;25,742,742,424;3,229,454,526;9,292,288,297;3,138,481,956;11,664,382,872;75,159,675;143,300,223,709;10,762,705,476;65,357,366;25,731,144,037;3,253,145,053;9,303,448,345;3,163,906,821;11,642,347,956;74,598,599; 
pmd ;47,758,254,125;4,285,351,576;36,281,900;9,115,984,085;800,776,000;2,512,442,064;748,568,186;4,634,409,911;45,324,078;47,942,006,668;4,310,458,117;36,046,536;9,215,690,180;794,466,027;2,516,751,355;742,860,984;4,679,377,469;45,669,193;48,001,831,634;4,317,064,619;35,968,224;9,207,555,793;801,106,351;2,516,606,592;748,893,463;4,682,186,329;44,935,787;48,064,778,982;4,338,450,512;35,827,517;9,220,073,724;793,375,486;2,514,592,848;743,176,488;4,699,228,650;44,251,417;47,944,769,404;4,300,177,393;36,644,352;9,182,215,265;797,630,971;2,509,705,921;745,106,784;4,668,140,792;45,491,952;48,058,717,008;4,321,102,467;36,916,604;9,174,914,393;798,559,792;2,522,261,127;747,086,393;4,687,097,344;45,905,093;47,894,436,738;4,327,154,740;36,381,117;9,192,009,411;797,313,476;2,525,616,263;746,600,956;4,684,842,306;45,326,442;48,007,266,392;4,329,142,267;36,922,234;9,166,556,280;797,060,874;2,516,027,960;745,696,288;4,691,579,199;45,817,424;47,875,998,753;4,307,728,268;36,421,487;9,158,070,044;799,073,685;2,529,332,003;748,047,662;4,660,707,437;44,917,533;48,138,698,895;4,351,659,239;36,236,605;9,270,385,555;794,978,501;2,519,715,471;746,476,167;4,713,563,353;44,555,265; 
sunflow ;653,282,456,466;42,967,798,968;532,536,003;122,253,478,550;14,810,660,157;48,950,666,951;14,124,334,367;46,745,694,374;568,565,223;653,204,364,711;42,956,348,799;531,699,114;122,147,224,796;14,616,323,216;48,990,878,663;13,935,349,523;46,687,428,825;570,990,881;653,115,229,170;42,938,803,858;531,701,151;121,872,806,237;14,535,734,697;48,926,133,139;13,859,147,735;46,574,997,923;568,756,483;652,889,850,323;42,920,258,497;532,724,985;121,754,468,207;14,475,520,968;48,900,755,053;13,798,273,691;46,563,384,081;569,084,528;653,209,098,569;42,971,569,164;538,212,125;121,764,270,755;14,468,267,071;48,877,030,631;13,780,924,230;46,525,339,348;575,973,106;652,923,023,964;42,912,457,468;531,671,155;122,014,870,388;14,618,809,392;48,986,650,830;13,938,688,369;46,654,471,273;571,961,717;653,027,175,352;42,932,383,327;532,314,689;122,057,254,344;14,603,765,106;48,982,476,746;13,923,315,446;46,660,617,782;572,956,550;652,995,455,492;42,933,472,721;535,113,833;121,758,672,104;14,519,412,461;48,908,809,450;13,838,616,193;46,528,093,553;571,481,749;653,029,543,596;42,925,151,083;532,721,178;121,947,738,579;14,542,453,954;48,979,939,386;13,850,048,919;46,514,672,926;571,879,297;654,277,628,864;43,049,223,514;534,516,408;122,121,903,697;14,543,007,044;48,912,249,487;13,858,194,947;46,688,359,087;574,063,299; 
