Benchmark;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR;TOTAL_INSTR;TOTAL_BR_RETIRED;TOTAL_BR_MISS_RETIRED;TOTAL_BR;TOTAL_MISS_PRED;TOTAL_IND_BR;TOTAL_MISS_IND_BR;TOTAL_COND_BR;TOTAL_MISS_COND_BR; 
avrora ;148,709,716,624;23,102,458,710;3,175,773,053;302,471,750;8,461,583;9,048,498,847;3,076,661,021;12,312,996,638;185,520,944;148,923,759,963;23,141,053,769;3,186,498,163;311,133,554;9,429,976;9,065,909,426;3,089,096,950;12,281,946,109;183,233,839;148,926,590,880;23,121,644,358;3,187,822,820;302,196,490;8,472,224;9,049,380,999;3,092,347,944;12,334,507,901;183,389,502;148,660,093,722;23,090,556,210;3,165,773,377;301,020,469;8,247,194;9,047,496,604;3,067,613,835;12,325,385,418;182,989,429;149,015,611,028;23,127,248,959;3,185,337,697;315,410,055;8,618,012;9,036,033,185;3,074,862,534;12,319,313,162;183,050,437;148,747,627,896;23,095,115,195;3,169,171,086;298,826,151;8,029,755;9,041,716,263;3,073,262,682;12,313,085,596;179,214,139;148,716,120,219;23,095,751,394;3,174,081,770;307,183,588;8,216,716;9,052,990,817;3,082,593,256;12,319,143,547;177,183,131;148,705,959,809;23,093,238,876;3,174,169,354;306,946,416;8,166,579;9,048,636,580;3,081,457,493;12,316,657,685;179,783,940;148,706,510,674;23,094,264,040;3,180,544,593;315,615,815;8,305,075;9,043,309,506;3,084,753,051;12,316,065,443;179,909,999;148,601,015,133;23,047,497,302;3,165,741,347;302,481,053;8,128,189;9,041,729,615;3,069,278,414;12,293,964,210;177,879,424; 
batik ;23,320,663,436;3,979,011,865;514,177,280;69,402,492;2,677,254;1,633,666,593;356,156,741;2,003,439,015;36,574,452;23,243,930,181;3,963,730,399;514,227,739;66,733,170;2,652,037;1,643,549,468;354,205,261;1,977,211,136;36,679,654;23,211,340,755;3,983,944,647;521,352,387;70,188,168;2,642,200;1,640,699,363;361,059,666;1,992,093,473;35,475,158;23,196,075,889;3,941,163,171;516,536,008;62,002,530;2,696,710;1,644,962,496;362,770,693;1,967,090,591;35,605,485;23,180,451,065;3,966,881,679;515,557,255;65,169,615;2,684,394;1,642,286,972;354,693,947;1,980,037,855;35,907,260;23,287,167,036;3,965,778,884;513,097,936;67,523,671;2,593,938;1,639,480,707;353,991,728;1,980,416,944;36,213,573;23,285,320,536;3,975,241,990;514,510,080;67,749,776;2,612,710;1,642,162,721;356,302,137;1,984,249,588;35,552,630;23,114,940,600;3,962,834,172;517,595,706;65,604,534;2,647,947;1,638,150,798;361,561,242;1,989,372,029;35,991,899;23,245,420,915;3,974,501,867;511,573,586;65,673,932;2,665,220;1,635,171,539;354,261,582;1,984,802,012;36,066,650;23,137,966,778;3,947,804,292;506,234,259;68,476,752;2,737,499;1,643,608,470;349,902,020;2,009,807,931;35,304,074; 
eclipse ;593,639,270,747;100,693,912,117;12,492,580,125;1,552,241,461;31,007,169;47,738,292,167;10,013,029,031;45,416,973,985;1,046,806,540;594,106,920,809;100,665,752,481;12,509,935,840;1,523,534,871;30,512,831;47,743,016,380;10,001,086,505;45,417,622,777;1,022,165,460;595,608,812,799;100,859,382,834;12,545,910,301;1,500,983,127;30,130,683;47,938,272,035;10,075,265,152;45,475,274,888;1,025,153,282;593,302,520,972;100,601,725,501;12,469,284,884;1,462,291,386;29,268,994;47,754,908,373;9,942,254,929;45,307,709,615;1,035,669,999;594,722,076,745;100,750,949,042;12,516,814,262;1,531,797,646;29,463,391;47,847,212,198;10,022,940,197;45,445,840,109;1,019,102,441;594,201,489,754;100,626,142,529;12,503,928,411;1,549,121,234;29,353,546;47,734,739,414;10,016,668,502;45,365,400,248;1,020,538,474;595,020,399,386;100,690,426,515;12,528,636,623;1,551,738,480;29,655,159;47,724,603,182;9,993,464,656;45,343,917,876;1,021,274,181;593,526,455,215;100,562,774,979;12,474,977,130;1,478,255,371;29,449,876;47,803,752,410;9,945,064,408;45,371,391,993;1,031,146,592;593,908,418,164;100,634,866,806;12,504,133,523;1,490,218,231;30,213,439;47,759,028,379;10,010,053,927;45,434,557,765;1,020,813,133;595,475,454,704;100,830,346,694;12,504,447,379;1,532,517,126;30,121,260;47,834,931,830;10,013,454,421;45,471,190,237;1,025,726,382; 
fop ;16,947,908,845;2,883,813,136;441,555,550;82,626,033;2,531,687;980,056,566;376,955,289;1,671,905,877;40,397,861;17,000,702,876;2,875,768,902;442,176,184;72,899,744;2,627,559;975,245,250;376,076,607;1,658,042,229;40,536,921;16,967,923,611;2,869,851,815;439,477,425;70,273,273;2,617,352;977,439,013;375,401,549;1,656,366,060;39,986,299;16,965,265,239;2,861,103,396;440,620,686;78,063,484;2,561,714;977,191,770;376,666,418;1,658,521,443;40,468,932;17,018,961,629;2,875,923,783;441,199,329;80,810,842;2,541,294;977,556,426;376,768,340;1,659,692,777;40,471,576;17,001,043,782;2,885,153,497;445,504,266;81,149,936;2,558,073;977,263,112;380,933,152;1,662,438,706;39,480,077;16,899,999,631;2,855,379,588;442,272,877;73,827,664;2,553,161;980,286,623;375,801,927;1,656,735,324;40,398,988;16,912,202,159;2,870,080,519;438,159,561;75,364,863;2,643,719;978,676,890;375,168,968;1,666,460,521;39,843,141;16,875,634,011;2,849,396,609;441,821,739;72,396,350;2,533,696;981,586,821;376,136,587;1,659,295,713;40,865,154;16,887,178,240;2,849,013,009;441,741,314;71,629,047;2,787,157;979,874,503;378,763,682;1,654,535,072;39,380,814; 
h2 ;820,255,279,179;137,897,024,347;17,063,063,117;3,920,152,925;29,689,929;46,588,397,768;15,418,662,279;80,085,319,589;1,197,489,717;819,232,656,875;137,276,341,912;17,150,091,713;3,800,053,260;37,129,434;46,567,301,473;15,409,738,072;79,737,194,124;1,204,326,793;822,767,643,368;138,735,733,417;17,115,925,553;4,242,758,712;30,180,845;46,599,305,231;15,418,011,730;80,356,773,872;1,200,292,771;825,679,540,559;139,320,882,717;17,257,865,186;4,792,055,607;29,003,692;46,634,569,008;15,456,449,486;80,710,238,112;1,186,765,901;830,071,418,385;139,998,144,420;17,367,907,419;4,346,311,543;30,427,576;46,952,092,157;15,638,769,426;81,108,044,614;1,198,349,726;821,741,421,156;137,087,453,953;17,668,974,055;3,925,067,720;28,715,181;46,750,376,727;15,917,040,802;80,064,313,885;1,158,485,925;825,600,207,686;139,318,456,668;17,220,341,190;4,349,341,555;30,138,647;46,751,774,411;15,493,907,006;80,643,644,005;1,204,744,251;825,813,233,677;139,109,500,913;17,336,233,968;4,340,963,377;29,186,060;46,873,428,943;15,701,884,116;80,420,695,315;1,169,490,350;826,639,564,187;139,383,303,369;17,192,385,482;4,405,354,080;29,848,696;46,767,605,676;15,489,829,670;80,579,317,784;1,219,064,120;830,797,919,104;140,353,143,246;17,334,144,130;4,512,626,615;29,758,473;46,908,387,042;15,558,705,796;81,052,422,677;1,213,257,843; 
jython ;305,520,062,489;50,301,712,939;6,913,116,084;1,609,634,561;82,786,885;16,529,178,517;5,888,588,393;29,555,700,903;310,285,971;305,654,832,621;50,332,411,021;6,896,055,692;1,608,495,675;82,750,548;16,537,312,797;5,895,828,412;29,557,077,853;323,072,023;305,908,155,208;50,305,734,667;6,904,705,167;1,625,879,113;82,699,648;16,547,113,858;5,914,767,788;29,567,695,809;310,151,446;305,575,291,239;50,292,279,021;6,905,609,492;1,612,921,721;82,265,670;16,525,832,821;5,886,555,919;29,580,353,010;308,822,464;305,581,856,771;50,268,677,041;6,910,268,623;1,620,404,475;82,615,450;16,538,072,271;5,904,570,935;29,551,287,807;309,449,386;305,366,590,352;50,289,298,490;6,890,392,236;1,592,103,610;82,454,557;16,531,853,843;5,883,112,291;29,526,123,880;327,244,235;305,521,593,146;50,265,819,894;6,968,844,097;1,628,057,722;82,490,919;16,539,678,285;5,910,080,225;29,517,919,619;387,984,307;305,544,683,549;50,287,313,999;6,907,314,460;1,625,892,186;83,096,507;16,536,675,637;5,902,269,585;29,548,394,734;315,584,205;305,755,312,443;50,313,947,397;6,906,599,226;1,612,037,848;82,756,418;16,536,708,020;5,883,948,728;29,565,835,959;311,256,800;305,589,211,376;50,269,473,398;6,921,183,406;1,640,323,743;83,221,243;16,552,388,467;5,898,403,059;29,536,968,587;318,521,000; 
luindex ;39,902,074,841;6,497,222,078;1,042,696,092;82,545,829;1,521,475;2,846,800,212;951,280,969;3,194,389,554;44,661,512;39,926,381,846;6,523,426,093;1,041,898,431;81,700,374;1,434,256;2,849,006,796;954,813,432;3,213,435,488;43,209,578;40,067,093,594;6,558,540,334;1,040,372,996;91,283,204;1,497,597;2,846,515,669;956,249,694;3,234,929,437;42,245,839;39,961,733,868;6,520,755,657;1,042,348,480;78,892,443;1,400,968;2,839,820,258;955,406,973;3,210,180,093;43,065,334;39,928,314,021;6,518,608,520;1,040,583,873;80,339,787;1,415,913;2,844,744,420;957,955,400;3,209,966,839;41,996,302;39,941,856,782;6,501,997,633;1,041,038,067;74,724,154;1,428,896;2,841,473,630;957,420,792;3,198,804,289;42,220,268;39,876,436,016;6,506,322,383;1,043,027,786;78,822,547;1,396,721;2,842,977,023;956,357,780;3,208,543,897;42,016,130;39,958,090,048;6,540,415,791;1,043,611,394;85,885,358;1,409,949;2,844,568,682;958,110,289;3,219,285,647;42,007,675;39,839,522,464;6,491,261,819;1,041,520,318;75,904,542;1,417,943;2,846,658,637;957,023,671;3,209,961,246;43,123,412;39,908,575,698;6,513,474,976;1,041,940,916;77,605,172;1,377,865;2,843,138,450;954,544,403;3,205,643,349;42,903,489; 
lusearch ;140,787,574,938;22,401,066,043;3,641,037,427;436,906,844;18,073,733;9,258,834,602;3,128,119,573;11,004,359,032;213,737,152;140,693,218,995;22,356,095,200;3,650,803,196;443,776,412;18,789,901;9,267,543,515;3,134,237,385;11,046,329,309;223,384,625;140,754,509,123;22,379,254,799;3,631,701,208;444,043,308;17,008,726;9,261,024,508;3,120,318,940;11,025,036,623;213,087,604;140,791,370,610;22,398,092,362;3,641,561,682;436,916,104;17,526,831;9,273,117,036;3,133,071,204;11,060,548,104;216,076,755;140,723,226,157;22,354,017,970;3,637,148,913;429,610,392;17,857,080;9,273,658,422;3,131,015,956;11,029,823,622;220,307,007;140,712,055,409;22,352,072,087;3,621,822,305;433,836,254;17,081,938;9,256,578,923;3,119,010,453;11,029,530,838;213,975,041;140,668,462,478;22,364,583,710;3,604,235,214;421,585,157;17,668,533;9,250,280,143;3,079,127,063;10,997,204,598;215,256,918;140,602,455,582;22,357,070,157;3,631,703,302;429,849,414;17,046,344;9,269,264,693;3,117,256,688;11,047,358,781;212,742,085;140,776,177,469;22,352,946,054;3,632,155,765;432,293,094;17,145,115;9,271,148,713;3,124,957,877;11,051,138,660;214,561,730;140,819,487,587;22,381,786,173;3,642,339,942;447,609,911;17,217,206;9,296,257,175;3,151,285,772;11,052,212,054;215,271,716; 
pmd ;45,680,738,322;7,727,559,410;971,761,670;307,606,354;5,868,490;2,422,187,455;764,876,412;4,366,228,818;77,391,986;45,848,719,108;7,732,504,089;970,915,126;308,059,403;6,759,872;2,418,267,266;756,155,461;4,375,770,044;78,764,910;45,785,019,388;7,738,481,543;957,983,768;302,817,929;6,178,445;2,426,836,309;748,056,851;4,366,993,428;78,530,132;45,812,525,852;7,744,306,640;969,406,354;307,224,456;5,722,202;2,417,884,651;757,630,319;4,385,012,087;79,219,735;45,710,733,946;7,708,938,486;969,776,465;313,892,799;5,862,676;2,414,631,344;757,044,635;4,386,646,295;77,234,124;45,636,526,008;7,703,660,668;957,839,341;300,316,027;6,102,831;2,419,192,574;742,713,399;4,365,519,166;77,663,695;45,730,701,537;7,703,852,029;967,513,462;308,232,884;5,899,431;2,421,110,015;757,336,355;4,368,905,352;77,935,841;45,722,822,442;7,692,093,561;969,026,232;312,227,466;5,794,626;2,421,730,536;759,868,552;4,363,857,528;78,102,915;45,794,714,297;7,745,397,286;963,307,887;320,538,478;5,936,928;2,422,744,567;752,663,977;4,381,265,982;77,103,008;45,752,274,037;7,704,302,150;971,699,895;308,181,778;5,983,805;2,429,363,891;762,076,450;4,349,171,968;77,585,469; 
sunflow ;652,182,084,564;107,222,033,862;17,386,747,066;1,209,441,853;102,571,932;48,917,437,491;14,938,769,423;45,340,587,067;908,870,713;652,243,885,388;107,262,193,174;17,504,694,532;1,187,362,544;112,591,742;48,826,383,134;15,002,890,129;45,182,877,251;907,485,986;652,375,608,803;107,256,552,882;17,477,498,637;1,237,685,392;101,921,891;48,937,628,977;14,998,296,369;45,438,508,174;916,859,586;652,238,388,336;107,235,298,525;17,405,479,226;1,208,352,296;102,734,091;48,911,461,387;14,952,965,873;45,415,797,446;912,441,330;652,132,529,726;107,245,941,430;17,354,861,078;1,212,514,887;103,616,020;48,892,456,162;14,899,561,431;45,318,146,694;909,878,259;652,253,215,921;107,292,401,675;17,338,895,970;1,189,249,778;102,602,024;48,877,021,889;14,905,722,728;45,337,262,061;906,472,027;652,198,848,966;107,263,948,810;17,400,958,235;1,224,452,080;102,346,375;48,911,187,424;14,975,583,548;45,366,869,343;908,291,694;652,174,497,398;107,244,227,428;17,351,244,633;1,223,190,150;103,080,707;48,889,617,246;14,896,730,039;45,360,264,080;908,820,111;652,211,966,066;107,254,151,761;17,730,431,431;1,180,704,585;113,248,251;48,890,145,852;15,284,182,262;45,291,260,575;898,864,030;652,358,092,865;107,263,358,610;17,366,032,207;1,202,722,230;102,721,378;48,914,484,381;14,955,626,500;45,381,370,522;912,692,496; 
